"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"21",0.636570936652528,0.64887157022995,0.431095221955323,0.239973579787709,0.10369643655209,-0.0171763535968392,-0.127802777445733,-0.229003308136999,-0.321542430823727,-0.406130323674626,-0.525344857417805,-0.722581566059498,-0.909181359113933,-1.08642668615582,-1.23933036928168,-1.3929741920602,-1.53643046428017,-1.66624454061113,-1.7836193126905,-1.88965530826343,-1.98257986136658,-2.07221618572854,-2.15504133989864,-2.22273665685111,-2.2830604641523,-2.34597664202811,-2.40405530931355,-2.45563646936073,-2.50147050112716,-2.54217465816561,-2.5783134917744,-2.61039962243336,-2.63889527495339,-2.66421466781833,-2.68672703611401,-2.70685451996762,-2.72469191468725,-2.74059512113659,-2.75478947738793,-2.76747266306769,-2.77881827524747,-2.78897871137416,-2.79808777456568,-2.80626299802402,-2.81360770176683,-2.82021280109005,-2.82615838912514,-2.8315151167786,-2.83634539292539,-2.84070442647923,-2.84476016227622,-2.84830810278492,-2.85151619738898,-2.85441926015243,-2.85704755253605,-2.8594282985232,-2.86158585755064,-2.86354203005912,-2.86531634808988,-2.8669263320109,-2.86838771555297,-2.86971464318151,-2.87091984349255,-2.87214493261475,-2.87314281972898,-2.87403613360451,-2.87484742837791,-2.87558528073031,-2.87625638888969,-2.87686683492629,-2.87742216750746,-2.87792742756776,-2.87838718730162,-2.87880559271274,-2.87918640413378,-2.87953303323317,-2.87984857641398,-2.88013584487334
"22",0.636570936652528,0.662323245101539,0.630313579882943,0.605151844677236,0.596794823472556,0.549040843041465,0.507507791692166,0.471425929481568,0.440106487631396,0.412936690503149,0.372155035719047,0.328499902802658,0.280369070970741,0.238238406740505,0.153453436572401,0.0363273912881315,-0.0718207417510771,-0.170709649732441,-0.26087828181979,-0.342922633809377,-0.414852320022453,-0.480717394005022,-0.542974659844063,-0.592591918297417,-0.639123645050713,-0.686150022803665,-0.730361001766505,-0.771293332729521,-0.809002905755844,-0.84363723957295,-0.87536470335353,-0.904366184092959,-0.930828385752195,-0.954938453898966,-0.976879867582423,-0.996761543623424,-1.01489680241553,-1.0313653345823,-1.04631527091928,-1.05988330628558,-1.07219540104788,-1.08336713965681,-1.09350421412468,-1.10270300157182,-1.11105119278591,-1.11862843964856,-1.12550699858367,-1.13175235438378,-1.13742381422879,-1.14257506577299,-1.14720875907425,-1.15147149279122,-1.15534100661388,-1.15885731433216,-1.16205369817701,-1.16495980169696,-1.1676024091677,-1.17000577128322,-1.17219185591563,-1.17418056954855,-1.17598995633415,-1.17763637738332,-1.17913467227939,-1.18047787580186,-1.18172954376926,-1.18286491657098,-1.1838956027256,-1.18483294948933,-1.18568606546782,-1.18646274514084,-1.18716992770795,-1.18781388097819,-1.18840029246697,-1.18893433071095,-1.18942069515009,-1.18986365982609,-1.19026711257812,-1.19063459045345
"23",0.636570936652528,0.760381483518973,1.00493511264729,1.22872912187504,1.43766885630819,1.6056844629527,1.75794117041257,1.89600385858499,2.02126727473732,2.13497647413397,2.24278737147529,2.37133874129184,2.49168903047072,2.61724250953757,2.71444865181084,2.77669198372999,2.83091390313763,2.87756206317428,2.91764444980666,2.95202815049045,2.98794509439142,3.02358808519578,3.05587793414281,3.07678145597684,3.0947271147606,3.11401793493701,3.13178487990661,3.14718404117656,3.16049437969455,3.17192876379634,3.18169398021673,3.18998663797722,3.19699028216978,3.20287363697996,3.20778975574934,3.21202531196261,3.21539969944804,3.21817145558429,3.22043540053684,3.2222725958162,3.22375282421644,3.22493581991368,3.22587244570743,3.22660580062328,3.22717224084123,3.22760230537878,3.22792154421518,3.22815125092541,3.22830910478836,3.22840972908963,3.22865434605201,3.22866943332984,3.22864904837322,3.22860839557378,3.22855322320435,3.22848782287194,3.22841560257152,3.22833925989439,3.22826091073432,3.22818219578771,3.2281043690787,3.22802837137294,3.22795489089808,3.22803995124122,3.22799082859334,3.22791810323106,3.22784512556464,3.22777602794529,3.22771143037242,3.22765130243554,3.22759547739218,3.22754375092426,3.22749590458087,3.22745171443388,3.2274109560644,3.22737340807211,3.22733885465165,3.22730708746053
"24",0.636570936652528,0.375575714367601,0.340781453753824,0.278111903350788,0.0662431214780762,-0.114077337953435,-0.277145950583046,-0.424578756651713,-0.557851857828477,-0.678312112431558,-0.790372095919414,-0.931541346529964,-1.05031610091365,-1.2061711204873,-1.41346046755984,-1.63139236764064,-1.83745941350223,-2.02660341564157,-2.19977609570058,-2.35798877458705,-2.49838222261115,-2.64363420910668,-2.78709003620935,-2.94228804452156,-3.09065981926372,-3.2337622402944,-3.3675393595613,-3.49126074324254,-3.60537623469407,-3.71039092890898,-3.80684898152537,-3.89531111050615,-3.97633792693265,-4.05047802727784,-4.11825983200376,-4.18026282223279,-4.23680947176641,-4.28841807287547,-4.33550293739624,-4.37844784255148,-4.41760740936296,-4.45330840521811,-4.48585125612754,-4.51551167124706,-4.54254230756281,-4.56717442446618,-4.58961949409805,-4.61007074517234,-4.62870462657686,-4.64568218322029,-4.66127482419463,-4.67536450670951,-4.68819531448451,-4.69988447847186,-4.71053382508055,-4.72023587949104,-4.72907493255139,-4.73712778095944,-4.74446439046035,-4.75114850091845,-4.75723817868051,-4.76278632058529,-4.76784111365279,-4.77254791826026,-4.77675253676715,-4.78056851739258,-4.78404297245844,-4.78720818251178,-4.79009194507225,-4.79271933890774,-4.79511317332731,-4.79729422172587,-4.79928140765084,-4.80109197029262,-4.80274161465449,-4.80424464825832,-4.80561410564689,-4.80686186177603
"25",0.636570936652528,0.60849028914627,0.63942273204793,0.647434796601748,0.553320324022832,0.446729225233492,0.350481565822044,0.263595014285291,0.185171322867255,0.114390923849296,0.110528081424523,0.142591050677073,0.173508767600031,0.217097964767397,0.274197670065514,0.328327087071992,0.381540644083109,0.433673377399861,0.484382347999729,0.533401073822342,0.579267382073599,0.6154258056074,0.648946240949526,0.684435296742225,0.718940252600354,0.756938373828886,0.793157829779534,0.826413149185554,0.856844838548849,0.884605668447502,0.909863709716197,0.932794975194829,0.953577437880979,0.972386435709578,0.9893913076045,1.00471450528039,1.01859020954682,1.0311149240893,1.04241774435201,1.05261746126954,1.06182244476327,1.07013113856615,1.07763267133819,1.08440752645781,1.0905282333336,1.09606005386211,1.10106164596933,1.10558569253316,1.10967948875013,1.1133854845004,1.11679050766357,1.11983334641269,1.12258748471465,1.1250839843011,1.12734796958985,1.12940181361763,1.13126562556449,1.13295750446399,1.13449375144015,1.13588905774375,1.13715667217487,1.13830855021956,1.1393554869328,1.14046159641346,1.14133155567865,1.14210865092318,1.14281270693847,1.14345246464695,1.14403427339581,1.14456354555052,1.14504510803768,1.14548331868744,1.14588212527645,1.14624510813515,1.14657551607921,1.14687629819744,1.14715013234448,1.14739945077764
"26",0.636570936652528,0.762719046447066,0.928529063535314,1.03836957383359,0.934852091669025,0.801221646211827,0.679758981256753,0.569343202024025,0.4689591386558,0.377686344282618,0.262677731822306,0.157830044170736,0.0792967620566392,0.00845778042286938,-0.052345943898271,-0.122925393179252,-0.189072811012661,-0.247738511079455,-0.29966081177913,-0.345496686055491,-0.390053283367966,-0.435827949074208,-0.479970284881364,-0.511157996808056,-0.538834425550381,-0.566906247898477,-0.592994524824368,-0.616263143644792,-0.636968879954879,-0.655297726584545,-0.671450443596901,-0.685632246805576,-0.698044983789513,-0.708881752730771,-0.718323439899362,-0.726599820863514,-0.733734842839953,-0.739930053165925,-0.74530627661863,-0.749971076183973,-0.75401913305184,-0.757533340782413,-0.760585964192886,-0.763239781123665,-0.765549171199968,-0.767561130155663,-0.769316198225629,-0.77084929818963,-0.772190483530682,-0.773365600383358,-0.774547097933053,-0.775448363674307,-0.776236047911241,-0.776930054390397,-0.777542625528608,-0.778084215054278,-0.778563842756626,-0.778989292081574,-0.779367286135398,-0.779703639859999,-0.78000339016899,-0.78027090697076,-0.780509987829766,-0.780828409550479,-0.781022774129781,-0.781186880831413,-0.781333002407963,-0.781464188727827,-0.781582142320485,-0.78168828114423,-0.78178386672695,-0.781870021148583,-0.781947739055485,-0.782017901460574,-0.782081289323907,-0.782138595856956,-0.782190437327889,-0.782237362454264
"27",0.636570936652528,0.778899039964904,0.843740340509259,0.89408053378893,0.905569934797871,0.939392134264466,0.966596352146546,0.988241151923875,1.00524063350145,1.01838032948135,1.02762093416843,1.03370506335933,1.04188926771891,1.06133153721942,1.09017561751923,1.14091097602685,1.18880016469178,1.22798536275603,1.25935788877318,1.28379268920752,1.30570605262554,1.3315278181132,1.35471990506737,1.34008627710857,1.32056535162109,1.30619123786069,1.29226558202192,1.27744104433143,1.26208384767974,1.24643661767679,1.23070931398562,1.21508114416107,1.19970232124653,1.18469603887295,1.17016067223605,1.15623733254754,1.14284904867691,1.1301019618472,1.11802006624831,1.10661417362522,1.09588463703568,1.08582331131881,1.07641530133879,1.06764049255119,1.05947486991425,1.05189163776167,1.04486215717116,1.03835671940337,1.03234517462435,1.02679743476655,1.02179822763883,1.01708791378917,1.01274940285121,1.0087617723588,1.00509972911277,1.00173912338002,0.998657166760942,0.995832435720207,0.993244856693765,0.99087567676718,0.988707422579567,0.98672385055464,0.984909891143952,0.983317038597776,0.981804198478486,0.980414681093443,0.979144496409613,0.9779844749466,0.976925328264428,0.975958443783612,0.975075923223099,0.974270526782801,0.973535617647704,0.972865113276329,0.972253441453993,0.971695499816188,0.971186618296222,0.970722524247703
"28",0.636570936652528,0.632910951900783,0.8707791781452,1.11297607747581,1.45314212988537,1.71960644005338,1.96343671482998,2.18670774919663,2.39125651920715,2.57871847429298,2.8193163645492,3.1749185662105,3.49560913103051,3.78670486167136,4.01805112770474,4.19325588498845,4.34726534279542,4.48380269279514,4.6049697990674,4.7125823950738,4.80145523849855,4.88118485683504,4.95686797494804,5.03693676250825,5.11280264532113,5.18277749902891,5.24781680328937,5.30825091901396,5.36443436290461,5.41664678577588,5.46514803757848,5.51017921281877,5.55196412572629,5.59071109474389,5.62661473924515,5.65991503936087,5.69065690385402,5.71907383413309,5.74531890498635,5.76953760491607,5.7918678126085,5.81244012728975,5.83137814139981,5.84879866046665,5.8648118942432,5.8795216371047,5.89302544978479,5.90541484973527,5.91677551373219,5.92718749369686,5.936685068131,5.9454105600879,5.95340439690965,5.96071946715009,5.96741036526106,5.97352829476328,5.97912064344043,5.98423115899085,5.98890017872433,5.99316485713687,5.99705938505625,6.00061519907688,6.00386118071481,6.00668674906234,6.00937419143966,6.01184636552542,6.01410744009998,6.01617168655276,6.01805506608098,6.01977300298617,6.02133982496983,6.02276869062931,6.02407164438155,6.02525969853149,6.02634291676822,6.02733049303192,6.02823082461263,6.02905157952862
"29",0.636570936652528,0.425169751897797,0.092763604982151,-0.254980155032351,-0.788803079457593,-1.22553038859018,-1.62351890857415,-1.98629906730316,-2.31705144594146,-2.61864811866302,-2.90450135777892,-3.19305883006669,-3.45154574543548,-3.65649238739591,-3.81468192710438,-3.98540121824928,-4.14295661776251,-4.28628436074797,-4.41670115480251,-4.53540181455606,-4.64551118081854,-4.73673393365357,-4.81246683084653,-4.8711263500211,-4.9201408196058,-4.96394758259334,-5.00191054865498,-5.03437249880177,-5.06217131367845,-5.0859886017281,-5.10640758136664,-5.12392702237328,-5.13897302235494,-5.15190920118952,-5.16304553413516,-5.17257249955707,-5.18086360971375,-5.1880363333425,-5.19425144448724,-5.19964673964691,-5.20433934406148,-5.20842881245621,-5.21199980139,-5.21512434545948,-5.21786379116981,-5.22027043678028,-5.22238892059407,-5.22425739476484,-5.22590851678069,-5.2273702863659,-5.22865066610864,-5.22980169477058,-5.23082848711318,-5.23174398172431,-5.23256125527314,-5.23329187344246,-5.23394591588435,-5.2345321658276,-5.23505829066276,-5.23553099759191,-5.23595616617152,-5.2363389611298,-5.23668392851941,-5.23705052380027,-5.2373283983755,-5.23757696247517,-5.23780208998625,-5.23800592804374,-5.23819045251001,-5.23835753367653,-5.23850888345345,-5.23864604532444,-5.23877040431746,-5.23888320228113,-5.23898555329895,-5.23907845779015,-5.23916281504137,-5.23923943425504
"30",0.636570936652528,0.588672564629208,0.194896976777186,-0.1653466039126,-0.502128811898306,-0.806630052525988,-1.08239624499332,-1.33229662127806,-1.55889071382443,-1.76446398601165,-1.99423450859367,-2.20769335742682,-2.40214319078106,-2.57448700961713,-2.72646794026598,-2.84980295114912,-2.96050979700285,-3.06182068939178,-3.15444963951377,-3.23907169268095,-3.31779267790661,-3.39852430855154,-3.47891564369729,-3.56633099646494,-3.65083900971061,-3.74422862035652,-3.83328428755514,-3.9151120499301,-3.99009172364038,-4.05864586017862,-4.12121195599598,-4.17822991801171,-4.23013215146212,-4.27733612845614,-4.32023918571758,-4.35907430915515,-4.3944737752969,-4.42662032064013,-4.45580928026092,-4.4823125624749,-4.50637851604826,-4.52823335503066,-4.54808272373985,-4.56611329550391,-4.58249434763217,-4.59737927511367,-4.61090702003438,-4.62320340415987,-4.6343823594737,-4.6445470564591,-4.65362186733482,-4.66203733408232,-4.66969896354796,-4.67666998449196,-4.68301300520934,-4.68878520600973,-4.6940384949865,-4.6988199792466,-4.7031724182854,-4.70713463544496,-4.71074188932211,-4.71402620893771,-4.71701669630457,-4.71959025125899,-4.72206462270917,-4.72433379838003,-4.72640274952101,-4.72828755258399,-4.73000433293078,-4.73156804419469,-4.73299235975247,-4.73428973921505,-4.73547152607394,-4.73654804578504,-4.73752869725092,-4.73842203650785,-4.73923585288101,-4.73997723819574
"31",0.636570936652528,0.776554190612158,0.70354579702754,0.673456255838614,0.827421063843632,0.974221545818177,1.10704752494753,1.22719558444012,1.33585210246646,1.43410149664987,1.49822298486031,1.53040081990646,1.56132305330718,1.60931541641514,1.66782973767169,1.73013851689562,1.79116476821907,1.84909489202817,1.90414961755603,1.95649642915491,2.00279461872082,2.03872910851073,2.0710337011638,2.07693590844974,2.08000592718833,2.08035290907472,2.08072922688498,2.08165611224693,2.0830862343533,2.08492729307095,2.08709207638232,2.08950061528601,2.0920812838187,2.09477134131552,2.09751700681363,2.10014597516129,2.10288012148647,2.105560526075,2.10816200108806,2.11066701292672,2.11306300985067,2.11534159628457,2.11749780917971,2.11952947363046,2.12143663958469,2.1232210975906,2.12488596854343,2.12643536069741,2.12787408644961,2.1292074312852,2.13039464156086,2.13153409081245,2.13258899278559,2.13356111992961,2.13445577612929,2.13527831278857,2.13603388232198,2.13672739454347,2.13736350003969,2.13794658299726,2.13848075994194,2.13896988281672,2.139417545289,2.13987827460961,2.14024394254957,2.14058116120965,2.14089052604249,2.14117344008733,2.14143192125758,2.1416679860214,2.14188352370011,2.14208027960684,2.14225985918839,2.14242373656983,2.14257326390259,2.14270968054984,2.14283412182121,2.1429476271761
"32",0.636570936652528,0.30199679908443,-0.221430736482004,-0.792353974721086,-1.77422348866866,-2.66722198804568,-3.47954484897518,-4.21838915249152,-4.89033435411871,-5.50139248391942,-6.11797144997236,-6.7766958774065,-7.38846764053992,-7.95023791121179,-8.42600831714822,-8.82105945443673,-9.17851008976275,-9.50340075833225,-9.79874576874925,-10.0672740699983,-10.3136847453573,-10.5349251549869,-10.7338779288843,-10.9457124536588,-11.1405802752562,-11.310067984131,-11.4628132603444,-11.6023164016654,-11.7298093079753,-11.8464289372098,-11.9531745590773,-12.0509293937227,-12.1404789045898,-12.2225259332364,-12.2977030698967,-12.3664809871951,-12.4295810471022,-12.4873803368964,-12.5403122332013,-12.5887750939773,-12.6331349123031,-12.6737283281789,-12.710865206984,-12.7448308755146,-12.7758880912641,-12.8042788011458,-12.8302257309801,-12.8539338359499,-12.8755916340508,-12.8953724386423,-12.9131959091571,-12.9296929438946,-12.9447635383268,-12.9585198237935,-12.9710741034742,-12.9825298510637,-12.9929819044139,-13.0025171217965,-13.0112150195536,-13.0191483650654,-13.0263837260794,-13.0329819789555,-13.0389987783659,-13.044173859091,-13.0491590502423,-13.0537400546647,-13.0579225382934,-13.0617366295503,-13.0652138177262,-13.0683835701162,-13.0712729240555,-13.0739065829871,-13.0763070947628,-13.0784950330964,-13.0804891674143,-13.0823066190965,-13.0839630046164,-13.0854725665263
"33",0.636570936652528,0.584107864390804,0.6062200227709,0.624360344351547,0.627337014059897,0.617793662088372,0.610593200498498,0.605331466608406,0.60166198038515,0.59928912709608,0.635888751350992,0.719478207284605,0.799534530918167,0.86435918054923,0.909312740710904,0.94159572450848,0.969820756885911,0.9963210541515,1.02133589090521,1.04504291038149,1.06608097905705,1.07802500032703,1.08541128895443,1.10299057983363,1.11916165926709,1.14163643475792,1.16260983008779,1.18036018544461,1.19536367659401,1.20800695718034,1.21862914546721,1.22752683183524,1.23495837266236,1.2411478064504,1.24628849721532,1.25057106165714,1.25408883920569,1.25698706074967,1.25936811580133,1.26131861702284,1.26291153187007,1.26420814250512,1.2652597778143,1.26610932401026,1.26679253219668,1.26733914295267,1.26777384818463,1.26811710984795,1.26838585394659,1.26859405670011,1.26880757792279,1.26892681789336,1.26901134912723,1.26907052606486,1.26910966013013,1.2691330178881,1.26914407385878,1.26914564692076,1.26914001545007,1.269129013657,1.26911411151038,1.26909648086658,1.26907705010532,1.26907205265588,1.26906226363851,1.26904199344114,1.26901969246026,1.26899758781927,1.2689762197582,1.26895576914303,1.26893632432899,1.26891793292447,1.26890061512804,1.26888437032432,1.26886918202497,1.26885502189796,1.26884185304206,1.2688296326144
"34",0.636570936652528,0.535038279867239,0.49727598930181,0.495947128018073,0.655191785048267,0.830671035439267,0.991616606620339,1.13907408247292,1.2740459692957,1.397487266429,1.47661212255503,1.40936601768422,1.34080366201892,1.29514967003986,1.28437570226041,1.27762542182719,1.27385562202033,1.27305257464292,1.27459160206079,1.27794316173367,1.28043581586827,1.2684075489181,1.25157611626608,1.25837543981717,1.26637527308624,1.27329145022669,1.27905298993401,1.28400590473066,1.28827471028298,1.29199132875293,1.29525794636212,1.29815366146012,1.3007398081538,1.30306413506201,1.30516405853282,1.30698659333864,1.30872257007847,1.31030795819056,1.31175745230164,1.31308436219848,1.31430006596197,1.31541443647113,1.31643616529588,1.31737299958446,1.31823191529908,1.31901924443877,1.31974076929375,1.32040179326379,1.32100719512585,1.3215614716686,1.3219872689536,1.32245035307237,1.32288064165397,1.32327470985681,1.32363509850754,1.32396456521234,1.32426567954768,1.32454081143147,1.32479214364776,1.32502168498966,1.32523128272007,1.3254226343252,1.32559729858625,1.3257391655799,1.32587184864848,1.3260034865417,1.32612640500063,1.32623917554231,1.32634218222475,1.32643616897236,1.32652189942905,1.32660008859352,1.32667139339842,1.32673641497884,1.32679570286704,1.32684975923089,1.32689904283615,1.32694397270123
"35",0.636570936652528,0.560505791658096,0.353502939056588,0.158835632258082,-0.0511180148019547,-0.258076474054563,-0.445145803284556,-0.614242274185913,-0.767106422974407,-0.905316481451578,-1.00222360263175,-1.07400343908049,-1.12858243026155,-1.22629564472629,-1.42002718721125,-1.63964572278553,-1.84953346438372,-2.04805753383944,-2.23549364460478,-2.41218113855365,-2.57569515674586,-2.73132387331949,-2.88008382806043,-3.01655364209005,-3.14550598290103,-3.27308475128799,-3.39358562577538,-3.50588876242444,-3.61026949771373,-3.70706060623422,-3.79662987806157,-3.87936706097094,-3.95567282592882,-4.02594992007281,-4.09059628999094,-4.14974175233629,-4.20428138389978,-4.25431523867616,-4.30017938581097,-4.34219433256485,-4.38066131395396,-4.4158622576608,-4.44806011872494,-4.4774994429019,-4.50440708925301,-4.52899305862723,-4.55145138674238,-4.57196107020795,-4.59068700151296,-4.60778089509545,-4.62313772560431,-4.63737877868161,-4.65038645520949,-4.66225446651273,-4.6730805877206,-4.68295516044542,-4.6919609406225,-4.70017364776954,-4.70766253009937,-4.71449089402136,-4.72071659507353,-4.72639249183589,-4.73156686489127,-4.73607150365061,-4.74035186318795,-4.74428388658621,-4.74787376944325,-4.75114707107962,-4.75413078369178,-4.75685026948086,-4.75932882210042,-4.76158772425683,-4.76364639525523,-4.7655225468997,-4.76723233094743,-4.76879047509851,-4.77021040757676,-4.77150437103105
"36",0.636570936652528,0.607104830259201,0.681557649363302,0.754650722751815,0.845672968211665,0.924689621652368,0.99696876215663,1.06310996549771,1.12365104894993,1.17907609677998,1.1682581289706,1.05828218336563,0.95354508559918,0.88549770065165,0.889659890084763,0.874173371215165,0.856897955444278,0.843143226639637,0.832218810116509,0.823583907402916,0.816902160280181,0.798009771393431,0.776561606753651,0.734866842837803,0.694675464191861,0.660632715769623,0.630030378178502,0.601875866013115,0.575969280710271,0.552104993116543,0.530099814830396,0.509791747760656,0.491037921956935,0.473712168383397,0.457702564070966,0.442995082251576,0.429331757779846,0.416710617605607,0.405058454644094,0.394306448367396,0.384390811865965,0.375252173733133,0.366835087301973,0.359087656929303,0.351961251259246,0.345410278819722,0.33939200685277,0.333866409090747,0.328796032158351,0.324145873429528,0.320052355468412,0.316147776296039,0.312560611002442,0.30927544509265,0.306268708749697,0.303517866790294,0.301001999456764,0.298701757021956,0.296599267094249,0.294678040432255,0.292922879586752,0.291319791070877,0.289855901357506,0.28876498109074,0.287570285781113,0.286442837492996,0.285406760913848,0.284459789705667,0.283595401838475,0.282806716538156,0.282087235177238,0.281430964319089,0.280832409383764,0.280286541939169,0.279788763316314,0.279334869562313,0.278921018746825,0.278543700725767
"37",0.636570936652528,0.771795470329845,0.86358436670399,0.968059410882587,1.16401666963045,1.3085374055037,1.44030811092586,1.56051315393136,1.67020876604894,1.77034100673151,1.77444827352912,1.6303278601442,1.4909283941198,1.36211369224877,1.2446580642725,1.13344395359927,1.03252156384274,0.941850421855722,0.860514937541864,0.787653709407788,0.725709324033929,0.688687227721603,0.666980166450469,0.659789059048189,0.660009324976251,0.667899429593858,0.679199884703609,0.692558570412684,0.707200803776249,0.72257357194383,0.738251446648424,0.753911530173367,0.769312821408176,0.784279320786184,0.798686312825603,0.812196740305583,0.825266882881055,0.837614916171951,0.849227440058837,0.86010774939301,0.870269642858589,0.879734552673978,0.888529307993736,0.8966843790622,0.904232506084229,0.91120763613385,0.917644106492478,0.923576024866237,0.929036806592203,0.934058836693509,0.938387390771615,0.942631015424888,0.946538631605083,0.950122475781759,0.953406710758548,0.956414731965985,0.959168441558939,0.961688244905143,0.963993104930216,0.966100607428883,0.968027031388992,0.969787421875049,0.971395663740807,0.972689419255304,0.974011743948929,0.97524648306811,0.976378869288907,0.977413438995904,0.978357767855467,0.979219460507409,0.980005618435269,0.980722774039242,0.98137691401746,0.981973518465662,0.982517600856414,0.983013745907178,0.983466144817976,0.98387862788863
"38",0.636570936652528,0.66356604164146,0.706494951215765,0.726271436106482,0.654387027692835,0.61844328652928,0.583871109667896,0.550711459847892,0.519002918919617,0.488776656147008,0.408760522063776,0.213577331308888,0.0273770525473508,-0.153821074926366,-0.31736615033218,-0.430811182623357,-0.530651545117921,-0.621735845747207,-0.70491844083337,-0.780953870955663,-0.843526243050413,-0.902164496129231,-0.95893544968696,-1.00087916099217,-1.03842740045185,-1.07523896289315,-1.11002524165489,-1.14241024514188,-1.17266766980547,-1.20096450519101,-1.22743723117487,-1.2522004149768,-1.27535296349603,-1.29698277375125,-1.31717010540503,-1.3359386383607,-1.3534555426016,-1.36974749683792,-1.38487996186496,-1.39891764747991,-1.41192364367668,-1.42395936196521,-1.43508443278028,-1.44535656783808,-1.45483141429302,-1.46356241906689,-1.47160071461866,-1.47899503217384,-1.48579164469282,-1.49203433929996,-1.49765920413204,-1.50291242478075,-1.50773756782243,-1.51216010515564,-1.51621096664289,-1.51991965576705,-1.52331367114673,-1.52641853933112,-1.52925791154304,-1.53185366807878,-1.53422602327118,-1.53639362916277,-1.53837367681232,-1.54010214112001,-1.54173677630329,-1.54324537448165,-1.54462728420409,-1.54588983383874,-1.54704231535028,-1.54809396380509,-1.54905342805067,-1.54992867661771,-1.55072701622655,-1.55145513606066,-1.5521191556546,-1.55272467096659,-1.55327679742996,-1.55378020983472
"39",0.636570936652528,0.478114159652624,0.166311305604543,-0.0507511487508658,0.0651809237480555,0.130758370954225,0.197344815637806,0.263882900887018,0.329525019696922,0.393606540091231,0.399057980242533,0.315456933030762,0.253513993135707,0.180183924418162,0.0835665222383356,-0.00835427490862214,-0.0956274578020997,-0.178437612660088,-0.256720763416489,-0.330507238857867,-0.400576456305064,-0.473540884064077,-0.544445299535894,-0.648568049937462,-0.750272675363731,-0.841934275130318,-0.926646568077062,-1.0057493891201,-1.0793896433914,-1.14783053929395,-1.21134320462373,-1.27020074361634,-1.3246742573649,-1.37502997603756,-1.42152719017942,-1.46442311902348,-1.50394516251613,-1.54033139206399,-1.57380263072783,-1.60456830642463,-1.63282657147859,-1.65876432253086,-1.68255731899184,-1.70437039614249,-1.72435775586397,-1.7426633191848,-1.75942112643643,-1.77475577235952,-1.7887828650264,-1.80160949893442,-1.81325107340869,-1.82397048554856,-1.83376560966495,-1.84271277418738,-1.85088366303219,-1.85834414618559,-1.86515474123451,-1.8713710194383,-1.87704397616916,-1.88222037795324,-1.88694308815667,-1.89125137190016,-1.89518118076328,-1.89855440635651,-1.90181362941381,-1.9048098051829,-1.90754498373915,-1.91003935570419,-1.91231367140794,-1.91438718809051,-1.91627753191353,-1.91800080160121,-1.91957169471941,-1.92100362730649,-1.92230884382881,-1.92349851792531,-1.92458284470828,-1.92557112531969
"40",0.636570936652528,0.676962618330296,0.781181916926285,0.887259164001256,1.03729805559442,1.16655074556159,1.28455005284837,1.3922554938891,1.4905470904178,1.58023203358064,1.7263984858276,1.95827656969354,2.17565381996407,2.39579276643758,2.63295854889518,2.82461487351606,2.9983525140587,3.16034115704458,3.31115408878082,3.45139417178573,3.57962963143109,3.70157788980904,3.81649019640999,3.92185876900684,4.01907193866382,4.10136513588164,4.1767832819964,4.24768659308045,4.31426917138828,4.37673595220098,4.43527110050639,4.4900461476032,4.54122569241653,4.58897107216255,4.63344245194807,4.67468468425015,4.71308541958746,4.74869291800101,4.781664061371,4.81215431498246,4.84031599205523,4.86629739548312,4.89024207126703,4.9122881886663,4.93256805571901,4.9512077679757,4.96832698137816,4.98403879625743,4.99844973757473,5.01165981612339,5.02354742280596,5.0346350869486,5.04479433086366,5.05409068612579,5.06259379765261,5.0703686740394,5.07747547478534,5.08396976703549,5.08990280928082,5.09532183112059,5.10027030481745,5.10478820670278,5.10891226713291,5.11248059746324,5.11589251383135,5.11903684944912,5.1219118589147,5.12453585606457,5.12692961888852,5.1291129599956,5.13110416439549,5.13291998641944,5.13457574996466,5.13608546184274,5.13746192056633,5.13871681747974,5.13986083006648,5.14090370783692
