"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"35",0.041787037088403,0.0636751806027094,0.224600532295944,0.372649903287103,0.560785467037166,0.729490627483675,0.884564346573309,1.0270154379163,1.15779173239634,1.2777817557588,1.39480477807838,1.52583658183486,1.74027724866105,1.96605788347071,2.16166343933537,2.34505150367422,2.51009795494737,2.65912555238175,2.79343114468798,2.91430043172104,3.00749546298466,3.10698865693072,3.20404685776796,3.29483837855462,3.37762065107291,3.44823740831133,3.51045432214466,3.56623463830669,3.61624264488779,3.66112522984766,3.70145683435237,3.73774494566617,3.77043648652048,3.7999243364618,3.8265536539872,3.85054163719195,3.87233726564091,3.89207842176757,3.90997355490835,3.92620680645264,3.94094166383697,3.95432367846933,3.96648276254989,3.97753514857381,3.98758506265422,3.99672615614901,4.00504273401802,4.01261081257576,4.01949903407694,4.02576946098929,4.03145717826406,4.03666209267383,4.04139777828872,4.04570991585332,4.04963716302546,4.05321414655244,4.05647228072729,4.05944011975964,4.06214363116707,4.06460643706895,4.06685003108723,4.06889397402006,4.07075607065399,4.07229578548081,4.07384419598787,4.07526535297812,4.07656079102515,4.0777410378137,4.07881634320503,4.07979606286989,4.08068870585799,4.08150201766875,4.08224305243091,4.08291823592343,4.0835334220082,4.08409394372856,4.08460465975448,4.08506999665062
"36",0.041787037088403,0.0164626030026149,-0.10847182891954,-0.221834087803985,-0.264561153498097,-0.307271921365555,-0.346580068390688,-0.382701267521628,-0.415848957387996,-0.446231691737991,-0.462632455460146,-0.439612079540858,-0.421215677472102,-0.214847336634999,0.052384818694021,0.284340291808167,0.491688866661922,0.676011925128921,0.839827387955415,0.985390104820115,1.12593603966845,1.21445463528663,1.28086617892199,1.32872915116844,1.36980252676735,1.40772735901441,1.44187329485794,1.47249715381637,1.50006713298669,1.52498415254257,1.54757819921421,1.56812220260396,1.58684362078388,1.60393380628226,1.61955546429777,1.63386601732679,1.64695533405144,1.65894224134639,1.66992357386366,1.67998464689149,1.68920238169691,1.69764656630535,1.70538081158782,1.71246330345337,1.71894740416331,1.72488214179669,1.73031261666878,1.73528034576823,1.73982356049302,1.74397746869016,1.74770728527259,1.75118761849469,1.75436233089654,1.7572619141884,1.75991018962184,1.76232852464143,1.76453649644863,1.76655207143208,1.76839173276878,1.77007059564513,1.77160251419507,1.77300018095673,1.77427521930212,1.77520045693853,1.77626745995373,1.77725462888969,1.77815542580022,1.77897678731426,1.77972571570584,1.78040858061865,1.78103117917469,1.78159880028361,1.78211627256114,1.78258800462088,1.7830180211319,1.7834099957002,1.78376728098998,1.78409293633551
"37",0.041787037088403,0.0632527882437476,0.111663148192534,0.161548699947228,0.363868168479163,0.54157817367046,0.706389401294292,0.859037838882707,1.00024754763223,1.13072559313306,1.26493878473217,1.43964344514492,1.61032053819711,1.78053990745318,1.93995947309062,2.08794969928934,2.22610784306974,2.35495618709121,2.47493065356514,2.58647693572158,2.70704731217474,2.80875387375473,2.89882073785246,2.98686735218042,3.07029868238387,3.15108313049081,3.22770044001979,3.2996033400251,3.36686163586281,3.42957864536599,3.48789637728257,3.54198693240276,3.59204442535198,3.6382778039888,3.68090467416826,3.72015950105255,3.75623262591827,3.78935885061971,3.81974702048041,3.84759874627675,3.87310613051911,3.89645095192912,3.91780424403136,3.93732616381007,3.95516608171138,3.97146283618378,3.98634510637152,3.99993186573191,4.01233288718935,4.02364927701364,4.03394859848496,4.04336652553372,4.0519592770803,4.05979613166016,4.06694254194861,4.0734587122336,4.07939974416861,4.08481602046144,4.08975358683887,4.09425450935453,4.0983572058398,4.10209675243371,4.10550516644996,4.10857832810482,4.11141415663369,4.11399727455347,4.11635115449275,4.11849632264623,4.12045125292214,4.12223278037716,4.12385625970542,4.12533569213571,4.1266838426183,4.12791234792726,4.12903181573196,4.13005191514801,4.13098145942145,4.13182848139947
"38",0.041787037088403,0.0406938313135765,0.0205610606562673,-0.00109852909893275,-0.16581712006169,-0.308588751066202,-0.440510406861377,-0.562315624226447,-0.674697514553739,-0.778310364155057,-0.851365165229734,-0.850002695106512,-0.935643970524723,-1.10478999216934,-1.31413083896389,-1.50600999215163,-1.68157961457962,-1.84156859315202,-1.9869815020036,-2.11884159764444,-2.21049214318525,-2.29976776696722,-2.38723011416886,-2.46137876678118,-2.52827031001414,-2.59174079920539,-2.65040929320533,-2.70404550569109,-2.75309812040316,-2.79794504780587,-2.83893482707176,-2.876389011514,-2.91060402967286,-2.94185292495888,-2.97038698326678,-2.99629041466893,-3.02007042284999,-3.04177630803233,-3.06158508940349,-3.07966037401907,-3.09615205554629,-3.11119736896584,-3.12492190257193,-3.13744054160995,-3.14885834485419,-3.15927135668802,-3.1687673577154,-3.17742655723538,-3.18532223108046,-3.19252130837542,-3.19889694284877,-3.20488479136912,-3.21035333594868,-3.21533963402797,-3.2198853686622,-3.22402923320466,-3.22780660600719,-3.23124977898566,-3.23438821826278,-3.23724880803702,-3.23985607431845,-3.24223238968731,-3.24439816058751,-3.24621571483035,-3.24800339813899,-3.24965395500747,-3.25116100107976,-3.25253489547368,-3.2537870592454,-3.2549281971364,-3.255968124238,-3.25691580121626,-3.25777940006869,-3.25856637125563,-3.25928350664314,-3.25993699736026,-3.26053248670232,-3.26107511843085
"39",0.041787037088403,0.0612795755501301,0.251895396915252,0.421827360913849,0.505866072260661,0.585719046725042,0.660358991672302,0.73004543206408,0.795028531713655,0.855550783115308,0.920371536653922,1.00887622157756,1.2601325077132,1.52767289803464,1.76485662714923,1.98178920143785,2.18225294015937,2.36722344254337,2.53774881244628,2.69482400188275,2.82744591904141,2.93628533767783,3.03434553009732,3.105493401157,3.16937120003505,3.23078067809248,3.28858739270303,3.34243892582492,3.39263007525049,3.43938441513667,3.48290722729481,3.52338930709596,3.56100961873365,3.59593728528982,3.62833303499731,3.65829945044291,3.68608574463212,3.71178031247214,3.73551766599902,3.75742626546473,3.77762872155024,3.79624181851588,3.81337653375364,3.8291380674536,3.84362589261075,3.8569338309704,3.8691501569226,3.8803577288011,3.89063414533075,3.90005192391874,3.90853323547235,3.91643914953241,3.92367793689902,3.93030118367992,3.93635895280542,3.94189772431114,3.94696046777876,3.95158684207312,3.95581340811188,3.959673836772,3.96319910875903,3.96641770547223,3.96935579037535,3.97186994636173,3.9743066650607,3.97655217073149,3.97860295480106,3.98047406450062,3.98218089540851,3.9837376948765,3.98515751830458,3.98645231011886,3.98763299203875,3.98870954692553,3.9896910967699,3.99058597477667,3.99140179181275,3.99214549756598
"40",0.041787037088403,0.0314105725480381,-0.0471376513493708,-0.119111699344162,-0.196883741264275,-0.267489128620929,-0.331880563776894,-0.390585909066757,-0.444092598795779,-0.492849860078994,-0.546337372000133,-0.625588112308266,-0.653312024092942,-0.523380370489705,-0.336821547831227,-0.174105352029559,-0.0264816043344171,0.106310406727909,0.225507390840699,0.332288112913936,0.43018237094253,0.527400802212589,0.618041376555571,0.700253181016802,0.774616847418965,0.835335691827834,0.887617339594527,0.933814905599414,0.97461377823274,1.0106583035429,1.04252108622797,1.07070888592368,1.0956685923395,1.11779310245727,1.13742699067771,1.15476077009222,1.17028454579485,1.18411517053448,1.19645211059734,1.20747073430971,1.21732426058065,1.22614664192398,1.234055099779,1.24115233351763,1.24752843842453,1.25326256672286,1.25842436346532,1.26307520635275,1.26726927558459,1.27105447689272,1.27439011422364,1.27748342828533,1.28028496030137,1.28282047959319,1.28511635578446,1.28719630071087,1.28908151995685,1.290790994701,1.29234173612119,1.29374900807593,1.2950265220506,1.2961866081404,1.29724036530087,1.29810750131892,1.29898014877245,1.29977855723356,1.30050498045201,1.30116560852688,1.3017664520647,1.30231300003071,1.30281023035825,1.30326265370882,1.30367435821967,1.30404905059666,1.30439009309115,1.30470053667765,1.30498315084315,1.30524045036539
"41",0.041787037088403,-0.015390193144987,-0.258014421357798,-0.479048997849735,-0.566200690166297,-0.654237931252529,-0.735551147347047,-0.81051908674957,-0.879526438129399,-0.942957036717939,-0.995698146638341,-1.0242114859044,-1.00356012886806,-0.991893022123517,-0.98050050841884,-0.966689254593747,-0.951088998069524,-0.934256227688521,-0.916712125039212,-0.898873994389899,-0.849032283711029,-0.77062251849575,-0.692559073442448,-0.613251313197811,-0.538724860656253,-0.464990039708585,-0.394703794040827,-0.328783240931806,-0.267201428378253,-0.209865147624206,-0.156642003028858,-0.107369292925856,-0.0618621636210718,-0.0199207857823176,0.0186634665732939,0.0539534014969525,0.0864681223771659,0.116258388016744,0.14352391494337,0.168457348293899,0.191241740960301,0.212049758195764,0.231043282918779,0.248373324071346,0.264180154513404,0.27859361702254,0.291733548227879,0.303710280397872,0.314625189732187,0.324571267154496,0.333547485830421,0.341809847860921,0.349339706681424,0.356199558284041,0.362448729859113,0.368141482215205,0.373327306141972,0.378051322041043,0.382354655186177,0.386274781841627,0.389845847628204,0.393098959770266,0.396062454908106,0.398696910051198,0.401147609710839,0.403393346042849,0.405440503671818,0.407305617007112,0.409004792996475,0.410552803485589,0.411963111021262,0.413247977401316,0.414418570656456,0.415485062954222,0.416456719653416,0.41734198033155,0.418148532539049,0.41888337894526
"42",0.041787037088403,0.0708955649914351,0.2733336684208,0.455031772460747,0.526007688785266,0.597587321136406,0.662701814922661,0.721934440594177,0.775816224046642,0.824830603155967,0.874591345647679,0.93471716542528,0.998153731327169,1.02435462104708,1.03981613604121,1.05006964019591,1.05587806440651,1.05796190219949,1.05700546963114,1.05361380039968,1.01344699485632,0.937752577196792,0.860778397252361,0.794208381456969,0.731527227806999,0.679962025106601,0.633981447348701,0.591652160900384,0.552847603556569,0.517382512505915,0.485051517404913,0.455638419612079,0.428923861708356,0.40469127582369,0.382731245037284,0.362930862113326,0.344926648132592,0.328632103598497,0.31388841160141,0.300548290080072,0.288477230174809,0.277552875455106,0.267664252731227,0.258710939726128,0.250602214640764,0.243256218512954,0.236599150772407,0.230564510611207,0.225092391141047,0.220128829307094,0.215642463409476,0.211556236952066,0.207842972506259,0.204470878597887,0.201408058787677,0.198625498445907,0.196096986733817,0.193798845933203,0.191709676576806,0.189810128686352,0.188082696989438,0.186511537576181,0.185082303687907,0.18374073979423,0.182556599849516,0.181482949075632,0.180506113931968,0.179617073657944,0.178807857636337,0.178071235617662,0.177400640654142,0.176790108400412,0.176234220866827,0.175728055172904,0.175267137244206,0.17484740001658,0.174465145681705,0.174117011555146
"43",0.041787037088403,0.0999861100550747,0.360968265871164,0.607551939810235,1.06813906758869,1.47735662667093,1.85580798995971,2.20541815215625,2.52804963263211,2.82549502190477,3.07935696270852,3.25761514770273,3.42868191212121,3.61703283349665,3.82552023883336,4.02546430305801,4.2081738894808,4.37612781977177,4.53053319841091,4.67248543576817,4.81303472673459,4.93978495432452,5.05347990908232,5.14986351822897,5.23641649955847,5.3210536096411,5.40028110013266,5.47312003215346,5.54012279057275,5.60174430073209,5.65840044768188,5.71047289550196,5.7583131307315,5.80224583968283,5.84257167217648,5.87963392379217,5.91355757865364,5.94465084070952,5.97313896728194,5.99922945951073,6.02311474393967,6.04497312977557,6.06496968943223,6.08325709032253,6.09997638591175,6.11525777056811,6.12922130051476,6.14197758187007,6.15362842607416,6.16426747271951,6.173938349083,6.18280658127114,6.19090034467285,6.19828672904522,6.20502663640327,6.21117587160894,6.21678556057451,6.22190251178889,6.2265695614699,6.23082589578835,6.23470734961883,6.23824668289179,6.24147383585983,6.24432680076822,6.24700049237151,6.2494520603876,6.25168859724386,6.25372765725285,6.25558644991645,6.25728082032578,6.25882525050952,6.26023296069315,6.26151601464251,6.26268541860361,6.26375121261255,6.26472255430799,6.26560779569316,6.26641455336876
"44",0.041787037088403,0.023799146760518,-0.00939890653139049,-0.0387465655208669,0.0259322037055347,0.0778211762492945,0.125550375443181,0.16945024436251,0.209823062051108,0.246945840200313,0.280226302129472,0.3109484938741,0.398267935034285,0.51880042814735,0.640761206263939,0.747975022754304,0.849799422346871,0.945737841809752,1.03562866614345,1.11944618608952,1.15414497702858,1.16784930764967,1.18347812307492,1.17370907774288,1.16598328332562,1.16378065343922,1.16505164483962,1.16864560702586,1.17406346964534,1.18083309062249,1.1885638408427,1.196936654996,1.20569379913046,1.21462944526613,1.22358127014114,1.23227794184809,1.2409136670489,1.24927439575305,1.25730638768841,1.26497394959582,1.2722545079069,1.27913593528857,1.28561436108507,1.29169236041513,1.29737746129806,1.30268091903623,1.30761671484622,1.31220074232529,1.31645015093347,1.32038282041143,1.32378537464352,1.3271440689062,1.33025145387647,1.33311384118148,1.3357471726047,1.33816755070324,1.34039040487748,1.3424303733793,1.3443012740156,1.34601609836884,1.34758701962462,1.34902541028424,1.35034186717665,1.3513755957045,1.35246615745054,1.35348542727374,1.35441975258545,1.35527392949196,1.35605431783969,1.35676706313188,1.35741787738772,1.3580120251394,1.35855434557051,1.35904928137968,1.35950090794715,1.35991296126046,1.36028886422975,1.36063175132796
"45",0.041787037088403,0.0544415195859203,0.176910752062115,0.284572725845267,0.29022778714575,0.301781073771009,0.31243134571015,0.322285625790228,0.331428678888789,0.339928224273947,0.316412291134559,0.19112167014305,0.203965203737674,0.255837601170318,0.309147537496598,0.358867292754275,0.397879978764487,0.426768977138114,0.44747302436118,0.461588137962966,0.494446451571089,0.537834367501878,0.57537521334692,0.626949395855881,0.672627808088948,0.709140333138737,0.738927789254937,0.763557319444262,0.783771909629226,0.800273022309467,0.813663325416044,0.82445752881572,0.83309322974467,0.83994100073776,0.845313550292585,0.849391834440302,0.85256869036769,0.854937570560137,0.856652529970042,0.857841213865359,0.858609360548161,0.859044292172159,0.859217869778808,0.85918900591679,0.859005796189385,0.858707323130566,0.858325179193869,0.857884749639938,0.857406290724347,0.856905833799316,0.856387879333488,0.855887362636335,0.855388026002828,0.854900712600697,0.854430231810299,0.853979543763559,0.853550559208722,0.853144407669593,0.852761611854605,0.852402225000856,0.852065942059823,0.851752189716875,0.851460198962382,0.851179345842533,0.850924407151137,0.850694134200587,0.850481015232452,0.85028409402948,0.85010252648714,0.849935355241122,0.84978160679429,0.849640333309045,0.849510627398265,0.849391627751166,0.849282521343599,0.849182544028661,0.849090980159446,0.849007161554563
"46",0.041787037088403,0.0226978980657436,-0.0126701188539111,-0.0447835142351364,0.00652282443603289,0.0510596739977266,0.0899347807744717,0.123914958691824,0.153661091430385,0.179742277258096,0.209658065761153,0.260327913244868,0.436086125813521,0.59188627887293,0.759044181237456,0.908443387743914,1.04631084447713,1.17327472596027,1.28998314614711,1.397077475052,1.51048386003913,1.62929323975172,1.73990705259848,1.84250384009534,1.935309753827,2.01717848293583,2.09039885493614,2.15630709990991,2.21556047819374,2.26881257566898,2.31666338832792,2.35966046453728,2.39830104881773,2.43303487919314,2.46426737039281,2.49222576589304,2.51752039794753,2.54029883642508,2.56082152202453,2.57932224549283,2.59600979331208,2.61107055143266,2.62467089187227,2.63695933825565,2.64806851904262,2.65811692061251,2.66721045446567,2.67544385382325,2.68290191513569,2.68966059967787,2.69569774750976,2.70126213287431,2.70631238666356,2.71089578872901,2.7150568058386,2.71883548208425,2.72226788601015,2.72538653667794,2.72822077559997,2.73079709576788,2.73313943396421,2.73526943087408,2.73720666282066,2.73897419675035,2.74056969151784,2.74202846684106,2.7433563821642,2.74456487211425,2.74566477876755,2.74666596158839,2.74757736476791,2.7484071065342,2.74916255915266,2.74985041988027,2.75047677447739,2.75104715436337,2.75156658818258,2.7520396483895
"47",0.041787037088403,0.0218896755262577,-0.0878556738767242,-0.183021409165887,-0.0625121905402024,0.0386176283857859,0.130457653488998,0.213889969260982,0.289709331023325,0.358631977003721,0.397442489110013,0.356663777301042,0.26487576311585,0.293659801136611,0.389808963030489,0.481368100151057,0.565012444907193,0.641992648818245,0.712741682946038,0.777688584258259,0.843089545940578,0.918639684040644,0.991470798475782,1.0738374143107,1.15006962300877,1.21125605853958,1.26311508861074,1.30839926420984,1.34779990714976,1.38203147145651,1.4117419884632,1.43751294002635,1.45986150493077,1.47924421222902,1.49606149149348,1.51057060182534,1.52326973845171,1.53431812423915,1.54394246675434,1.55233805471227,1.55967282881051,1.56609107361826,1.57171667032401,1.57665595345121,1.58100020193251,1.58482779853922,1.58820609297104,1.5911930032188,1.5938383878737,1.59618521942324,1.5983559607886,1.60021192305342,1.60186136084486,1.60333268074285,1.60464745452479,1.60582397649881,1.6068781349327,1.60782379909433,1.60867310423877,1.60943668946314,1.61012390018867,1.6107429611601,1.61130112448933,1.61180159942117,1.61226081231682,1.61267289988853,1.61304516879045,1.61338181050066,1.61368647663016,1.61396238287454,1.61421237973357,1.61443900843162,1.61464454199045,1.61483101759697,1.61500026369518,1.61515392333979,1.61529347457791,1.61542024833606
"48",0.041787037088403,0.0544846416555608,0.056168390847636,0.060469989828505,0.09593995234584,0.129168738188232,0.15879063477447,0.185166442697115,0.20862983516753,0.229487370278,0.270244672353291,0.379129638083129,0.564655606200628,0.829761514042249,1.12117721088656,1.39317240340455,1.64300053586776,1.87299826809972,2.08445510951209,2.27864100589612,2.48885731651224,2.70045056300566,2.89559909659665,3.09215127670244,3.27389468735408,3.44012298297445,3.59195846798621,3.73067967127349,3.85721934348269,3.97254918538996,4.07758758312448,4.17319642483346,4.26018020624687,4.33928639951072,4.41120674632675,4.47661974866104,4.53603630001473,4.59002742007596,4.63908673008496,4.6836641340375,4.72416990379024,4.76097770470565,4.79442749113775,4.82482827546498,4.85246074954365,4.87757974499022,4.90041652559004,4.92118091050718,4.9400632310139,4.95723612638076,4.97291650673013,4.98713276003143,5.00005738720812,5.01181590123842,5.0225153954592,5.03225228740714,5.04111400845439,5.04917992421794,5.05652210041804,5.06320598823516,5.06929104332171,5.074831285538,5.07987580521023,5.08440394960686,5.08860187970496,5.0924181104946,5.0958919257413,5.09905525040409,5.10193620173702,5.10456014676689,5.10695011062265,5.10912702991649,5.11110995346424,5.11291621672234,5.11456159804278,5.11606045996659,5.11742587737075,5.11866975381459
"49",0.041787037088403,0.0631227352778682,0.0798574861907863,0.10110541403223,0.249546820046047,0.38173114304428,0.502906475073169,0.613898189618543,0.715487727578419,0.808411399748254,0.908044188899457,1.05009507550316,1.30199987826035,1.4972706927484,1.66680937097371,1.82406746470635,1.96806706027576,2.10001296413144,2.22064749325399,2.33073745739409,2.3897653752668,2.4474264890899,2.50750917533112,2.56474845472759,2.6185213145885,2.67056349241816,2.71956172942051,2.76514343735865,2.80742824661246,2.84654804801827,2.88265472439052,2.9159132744935,2.94649584747504,2.97457691654375,3.0003295145637,3.02386850189073,3.04546210520499,3.06521606988706,3.08327460761765,3.09977483055763,3.11484481177165,3.12860363793237,3.14116164937452,3.15262078881294,3.16307501939269,3.17261078281069,3.18130747591877,3.18923793020972,3.19646888319653,3.20306143419065,3.20896702116121,3.21444757653506,3.21944986134718,3.22400996091481,3.22816631786171,3.23195449870591,3.23540700143534,3.23855348177095,3.24142099407277,3.24403421537279,3.24641565119604,3.24858582425706,3.25056344728331,3.25231017751592,3.25395667852498,3.25545731955966,3.25682508119997,3.25807153796479,3.25920734925669,3.26024230580182,3.26118535310328,3.26204464884138,3.26282762826822,3.26354106722396,3.26419114035744,3.26478347436375,3.26532319654786,3.26581497909996
"50",0.041787037088403,0.0457676664413617,0.0307140568148975,0.020373658632184,0.0896896110326504,0.14709672863684,0.200797966684913,0.250900790470718,0.297537007925278,0.340855794756882,0.344677143622457,0.233414737445879,-0.0542268017677445,-0.317396940506154,-0.588644097622213,-0.847038582649139,-1.07798632074283,-1.28509666055707,-1.47097705739303,-1.63795199778796,-1.82968445093974,-1.99883441110272,-2.14394473887553,-2.24661570943844,-2.33639205891235,-2.41195198217412,-2.47841682000678,-2.53792040213484,-2.59124160869959,-2.6390657669384,-2.68200040390998,-2.72058371543177,-2.75529192525294,-2.786546018916,-2.81471793593182,-2.84006989680232,-2.86302652054027,-2.88377869773726,-2.9025517906656,-2.91954714732358,-2.93494359699876,-2.94890021025801,-2.96155873028432,-2.97304568502194,-2.98347421892427,-2.99294568083055,-3.00155100100801,-3.00937188668722,-3.01648186176333,-3.02294717289684,-3.02868687583713,-3.03404074911593,-3.03891888102844,-3.0433586980315,-3.04739968022819,-3.0510780515726,-3.0544266996888,-3.05747546506352,-3.06025143317329,-3.06277919912112,-3.06508110511437,-3.06717745367761,-3.06908669936204,-3.07078062529008,-3.07236377854443,-3.07380966272708,-3.07512727380582,-3.0763276677196,-3.07742120740577,-3.07841740143864,-3.07932492707783,-3.08015168983375,-3.08090488893414,-3.0815910799496,-3.08221623250855,-3.08278578294443,-3.08330468219531,-3.08377743936136
"51",0.041787037088403,0.024050542045543,-0.137839126145746,-0.293080390287498,-0.763071477467773,-1.18034293804247,-1.5612031493915,-1.90879218303941,-2.22598545199212,-2.51541484107569,-2.7952223575876,-3.10598699973265,-3.33589338735568,-3.65883165069775,-3.96668439334767,-4.2360836662987,-4.48283423544004,-4.70912514518899,-4.91691840252441,-5.10793723498608,-5.2843767043018,-5.46665486213939,-5.63839633866033,-5.77789266667806,-5.90432699995026,-6.01612962517716,-6.1176890694204,-6.21073471164772,-6.29601375109363,-6.3741735220155,-6.44580283361893,-6.51143946202312,-6.5715757638868,-6.62666321194069,-6.67711620464573,-6.72336480733199,-6.76565934520464,-6.80437072109256,-6.83979461026699,-6.87220297270261,-6.90184590166245,-6.92895337728881,-6.95373686746032,-6.97639079047124,-6.99709385419926,-7.01601028479531,-7.03329095632968,-7.04907443133554,-7.06348792083888,-7.07664817127695,-7.08868708224415,-7.09965064748064,-7.10965593405165,-7.11878621974732,-7.12711706728564,-7.13471762312629,-7.14165118300638,-7.14797566883459,-7.15374406822441,-7.15900484043073,-7.1638022909378,-7.16817691685127,-7.17216572513578,-7.17557918102951,-7.17891646369735,-7.1819568423132,-7.18472852297611,-7.18725521293243,-7.18955842385411,-7.1916578317103,-7.19357140394043,-7.19531553685731,-7.19690518939505,-7.19835400728314,-7.19967443703754,-7.20087783031767,-7.20197453938169,-7.20297400436224
"52",0.041787037088403,0.0570310349035307,0.148162424994385,0.234659094838868,0.421483367214665,0.588957341556603,0.741173698955142,0.879502051522141,1.00519691805006,1.11940553285012,1.24084780427668,1.41059115121384,1.45501368644135,1.41127604512927,1.39385371652383,1.41368243069896,1.42704364488954,1.43660253443357,1.44291014223211,1.44653589245845,1.43864522662314,1.4146825961633,1.3886153591123,1.36734939698948,1.34745143635504,1.32619312131891,1.30492316256181,1.28427966100733,1.26434639368215,1.24520249696045,1.22690983320664,1.20951284595989,1.19303934505185,1.17750196145769,1.16290000450609,1.14923753412163,1.13646147705791,1.12455936365434,1.11349673181708,1.1032357069785,1.09373582299756,1.08495513168385,1.07685112001015,1.06938144311507,1.06250449601752,1.05617984746468,1.05036855811464,1.04503340325707,1.04013901793074,1.03565197988053,1.03167146641254,1.02789516671551,1.02443959983015,1.02127820219125,1.01838687160075,1.01574345406048,1.01332746175325,1.01111996344957,1.00910349046595,1.00726194454209,1.00558050746559,1.0040455532914,1.00264456385941,1.00156562956493,1.00039518311668,0.999314331158078,0.998327723098849,0.997427829632821,0.996607085933745,0.995858581440462,0.995176009483725,0.99455360771991,0.993986110233533,0.993468705536102,0.992996998354823,0.992566974543892,0.992174968812989,0.991817635056722
"53",0.041787037088403,0.0130224427802082,-0.216700136202805,-0.422145827176367,-0.485560143548077,-0.546475585050599,-0.604327363533497,-0.659074214978465,-0.710715034127855,-0.75928208275174,-0.786540968732012,-0.753627765817992,-0.651351244150133,-0.492540052784825,-0.33800254491047,-0.206739451327129,-0.081463115789175,0.037720920616743,0.150555167661336,0.256919269595932,0.357709082282086,0.44507036702007,0.52500185412246,0.588335053874855,0.647576837100706,0.702463568798816,0.753742020854947,0.801815303368538,0.846743986003042,0.888634124600317,0.927608682900599,0.963802115909743,0.997356053376415,1.02841575779195,1.05712730009108,1.08376028727206,1.10820526705612,1.13072314431991,1.15144790883815,1.17050617886535,1.18801834506325,1.20409838808841,1.21885379835644,1.23238560026543,1.24478845696919,1.25615083587917,1.26655521898527,1.27607834521985,1.28479147460161,1.29276066592525,1.3000871190341,1.30675225563082,1.31283521532453,1.31839161398899,1.32346651317203,1.3281007325536,1.33233173628447,1.33619393296907,1.33971890733976,1.34293563354683,1.34587067510488,1.34854837219138,1.35099101665504,1.35311272824154,1.35516228787111,1.35702514621657,1.35872236226303,1.36026961294093,1.3616802826537,1.3629664025831,1.36413891800419,1.36520781391639,1.3661822044175,1.36707040882367,1.36788002013212,1.36861796749092,1.3692905733965,1.369903606091
"54",0.041787037088403,-0.0165124663091727,-0.369235285267431,-0.692354712188129,-0.99236338347507,-1.26492613514442,-1.51611486362491,-1.74737389610786,-1.9600886018951,-2.15558093193302,-2.36793807837483,-2.67112989509114,-2.86019037889445,-3.1108113597651,-3.37269621183485,-3.59859158679999,-3.80303926585029,-3.98774457081116,-4.15461558227325,-4.30538085507361,-4.44619108187066,-4.57429426059864,-4.69085921945563,-4.80248115935514,-4.90471061902348,-5.00339310045848,-5.09604448432825,-5.1818921929543,-5.26140161630424,-5.33497193859483,-5.40297584016292,-5.46576536579142,-5.52367566311227,-5.57702719254858,-5.62612683461006,-5.67131042491433,-5.71276954285902,-5.75081816668216,-5.78570960363787,-5.81768328101378,-5.84696462847121,-5.87376514429709,-5.89828261059305,-5.92070143178864,-5.94119307626897,-5.95991659903806,-5.97701922365564,-5.99263696351566,-6.00689526512891,-6.01990965892835,-6.03176589247109,-6.04260004351361,-6.05248688387081,-6.06150600240568,-6.06973226850279,-6.07723455275759,-6.08407592784446,-6.09031409693933,-6.09600182366914,-6.10118733552907,-6.10591469852747,-6.11022416398159,-6.11415248885691,-6.11761586172905,-6.12088690173365,-6.12387058251704,-6.12659047356605,-6.12906957890908,-6.13132905332266,-6.13338827540463,-6.13526494502139,-6.13697521095907,-6.13853380094908,-6.13995414440423,-6.14124848567903,-6.14242798785972,-6.14350282765917,-6.14448228210443
"55",0.041787037088403,0.0296354404210675,-0.143733342282965,-0.304731233833572,-0.612213539009702,-0.886303204762689,-1.13557460993833,-1.3622755454315,-1.56845462193776,-1.75597750076742,-1.91672590924612,-2.03536991353911,-2.12999736288086,-2.24910423064959,-2.38414761466286,-2.52158712866767,-2.64820307930938,-2.76509858423577,-2.87288261981122,-2.97216805515061,-3.06471352671706,-3.16948062416301,-3.27085172722747,-3.38543736747616,-3.49170968607589,-3.58058042103384,-3.65780022721858,-3.72630005716257,-3.78690045920386,-3.84046904890123,-3.88780114065996,-3.92961821538242,-3.96656934366317,-3.99923443460487,-4.02812867784998,-4.05356572622287,-4.07624555814718,-4.09636387464786,-4.11422926635156,-4.13011246202346,-4.14425028383569,-4.15684980422081,-4.16809206323,-4.17813537528012,-4.18711825016694,-4.19516195876352,-4.20237277663639,-4.2088439392743,-4.21465734154739,-4.21988501200794,-4.22466750429764,-4.22890860927231,-4.23272748061282,-4.23617231854435,-4.23928260532801,-4.24209287190418,-4.2446337328847,-4.24693242136273,-4.2490132033134,-4.25089773164522,-4.25260535362057,-4.25415337871311,-4.25555731241253,-4.25691718494986,-4.25807121050894,-4.25911531035786,-4.26006261698909,-4.26092279503645,-4.26170420418179,-4.26241427933116,-4.26305969397247,-4.2636464630955,-4.26418001893948,-4.26466527284317,-4.26510666854309,-4.26550822914842,-4.26587359891195,-4.26620608051705
