"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"31",-0.303294201415885,-0.389681365026129,-0.463127296469792,-0.538719813871449,-0.72181006876449,-0.940451644906024,-1.13721718595434,-1.31434804184085,-1.47386027515166,-1.61756461754063,-1.74503198765315,-1.93804301184761,-2.14986397999258,-2.32707832668092,-2.43668737438336,-2.51882246003494,-2.58586694109094,-2.64263505036013,-2.69039430450458,-2.73030549615551,-2.76194095669273,-2.80524685941503,-2.84890527566491,-2.89647758892914,-2.94068244280413,-2.98020000019854,-3.01666109480831,-3.05057527314782,-3.08200312430033,-3.11105930859836,-3.13786361104357,-3.16253951340479,-3.18521271091735,-3.20600958490688,-3.22505570423995,-3.24244185031122,-3.25835964870917,-3.2728853545791,-3.28612850789891,-3.29819351466117,-3.30917860547229,-3.31917563892721,-3.32827006712157,-3.3365410255825,-3.34406151898892,-3.35089867699681,-3.3571140580718,-3.36276398300996,-3.36789988345827,-3.37256865403217,-3.37689044794159,-3.38074876738307,-3.38425305751404,-3.38743881387941,-3.39033562342801,-3.39297001647177,-3.39536603145288,-3.39754547704118,-3.39952814182158,-3.40133198233002,-3.40297329394815,-3.40446686622949,-3.40582612390376,-3.40719527986983,-3.40832434730916,-3.4093414606065,-3.41026484307938,-3.41110472828837,-3.41186915898279,-3.41256508492662,-3.41319871909452,-3.41377568003513,-3.41430106756718,-3.41477951632985,-3.4152152401921,-3.41561207138065,-3.41597349563447,-3.41630268398187
"32",-0.303294201415885,-0.160400431941696,-0.0288796907631403,0.105022891951343,0.312048247857269,0.576924632646848,0.809912449567233,1.01489712515429,1.19531557927037,1.35419985917998,1.49069648844735,1.62281565205868,1.80604628012266,1.99188861450467,2.2060189017945,2.43756359724088,2.65376253322528,2.85200438558265,3.03345447844907,3.19928335475882,3.35026199998121,3.48319738566918,3.60161747348141,3.69384711797106,3.77458605152145,3.84664716741932,3.91198686480491,3.9715148324941,4.02584669859247,4.0755155407017,4.12097581939192,4.16261912011547,4.20078671064741,4.23577936291876,4.2678649280137,4.29714840672372,4.32412335431392,4.34884912684725,4.37150725336872,4.39226454640178,4.41127454235927,4.42867876912219,4.44460779269013,4.4591821064609,4.47251290570671,4.48470277674646,4.49584632101476,4.50603072771524,4.51533630426279,4.52383697068908,4.53143557130923,4.53853141134818,4.54501574777397,4.55093528335864,4.55633815782233,4.56126873987402,4.56576771643501,4.56987236791977,4.57361683670383,4.57703237790938,4.58014759235538,4.58298864251582,4.58557945243349,4.58785271897987,4.58999130861249,4.59195994469853,4.59375795857581,4.59539787654212,4.59689306015492,4.59825610466058,4.59949860578558,4.60063117301012,4.60166349530123,4.60260441530869,4.60346200108527,4.60424361278072,4.60495596397077,4.60560517785339
"33",-0.303294201415885,-0.271396199042775,-0.244201205440615,-0.216589336860587,-0.0999485265762443,0.0540805257160941,0.194762888771868,0.323251723823062,0.440598052693385,0.547760722396125,0.644936828148321,0.770644356565938,0.889391950466531,1.01390643343433,1.15682486968457,1.27085682555818,1.37210410333361,1.46449581435778,1.54883349928911,1.62583875452988,1.69526133721398,1.75216327304989,1.80390262506373,1.85785802353648,1.9093333414276,1.95675625626635,2.00258587130907,2.04690881728815,2.08949685163651,2.13017827915124,2.16883687144499,2.20540398922918,2.23985113257121,2.27218302911036,2.3024313150519,2.3306543150354,2.35690529937657,2.38127587700804,2.4038556339367,2.42473890108489,2.44402260650326,2.46180427912633,2.4781804775079,2.49324558599872,2.50709091931647,2.51980408196485,2.53146853522163,2.54216333079617,2.55196297637153,2.56093740387012,2.56906812081756,2.57658378684256,2.5834624545229,2.58975193749115,2.59550044033999,2.60075291499418,2.60555089270857,2.60993265882867,2.61393346053173,2.61758571303807,2.62091919899456,2.62396125934052,2.62673697475822,2.62919620068857,2.6314903965711,2.63359910660657,2.63552660354385,2.63728555713889,2.63888986977723,2.64035284484169,2.64168679504904,2.64290301128855,2.64401181860746,2.64502264977583,2.6459441187458,2.646784089715,2.64754974098205,2.64824762367824
"34",-0.303294201415885,-0.248900069279399,-0.201350333112113,-0.159959027198201,-0.0588346556888864,-0.108458226904934,-0.151224407418711,-0.187997713783528,-0.219552779143405,-0.246579772507374,-0.277842272771013,-0.439933294244715,-0.5905308352955,-0.732298017896832,-0.866110907698967,-0.990030099113204,-1.10028704317257,-1.19701397609738,-1.28197776112465,-1.35669414087959,-1.42197463283154,-1.49708702140553,-1.5688688952084,-1.62210655821339,-1.66730797902741,-1.70705397756701,-1.74202964603998,-1.77281774212542,-1.80001814632511,-1.82412147050601,-1.84554078199835,-1.86462488986692,-1.88166936936917,-1.8969256762206,-1.91060863653226,-1.92301990752759,-1.93407993418664,-1.9440463108692,-1.95303899658972,-1.96116249325664,-1.96850834765521,-1.97515704752442,-1.9811795993112,-1.98663884555402,-1.99159056910732,-1.99608442243784,-2.00016471296235,-2.00387106956297,-2.00723901072362,-2.01030043094607,-2.01322006180158,-2.01574052888976,-2.01803245399398,-2.02011778153564,-2.02201538236491,-2.02374240748056,-2.02531439744232,-2.02674543616813,-2.02804829498252,-2.02923456154755,-2.0303147548855,-2.03129842816852,-2.03219426077231,-2.0331031194241,-2.03383761021075,-2.03450415209562,-2.03511302203134,-2.03566829552548,-2.03617431072194,-2.03663533305577,-2.03705534031445,-2.03743797991832,-2.03778657976388,-2.03810417194839,-2.03839351806426,-2.03865713317831,-2.03889730788763,-2.03911612843817
"35",-0.303294201415885,-0.278824326183153,-0.254474033727299,-0.23356644373898,-0.266904671580693,-0.224875923310697,-0.186362919297403,-0.151056684025195,-0.118681873851203,-0.0889916038461082,-0.0659051120591499,0.0185165745184307,0.0687124484591443,0.111247343503317,0.114949636663322,0.0748823998663438,0.0300897579227079,-0.0145924812213525,-0.058805757166746,-0.102263016994267,-0.148098102708369,-0.184619583985791,-0.21503243602553,-0.241236445602487,-0.264798356073463,-0.285869148012748,-0.305820391290512,-0.324814872956679,-0.342882089617558,-0.36003678411978,-0.376291426965103,-0.391658927625057,-0.406154314008911,-0.419795616034308,-0.432604183331627,-0.444597871673015,-0.45581278558589,-0.466277217165366,-0.476023885622976,-0.485086273964231,-0.493498758610736,-0.501296154652553,-0.508513300623665,-0.515184698321946,-0.521344208980672,-0.527024804072889,-0.532258367196111,-0.537075542410868,-0.541505623876402,-0.545576481479569,-0.549176797712233,-0.552609685752094,-0.555763899591144,-0.558655938352935,-0.561305671732597,-0.56373217753992,-0.565953282228262,-0.567985558192334,-0.569844378222346,-0.571543978198425,-0.573097521437584,-0.574517163064003,-0.575814113506546,-0.576813034388511,-0.577894115436411,-0.578894050835394,-0.579809485788556,-0.580645743052175,-0.581409117440339,-0.582105744689165,-0.582741347509957,-0.583321194987324,-0.583850118881637,-0.584332543444846,-0.584772516983354,-0.585173742138052,-0.58553960418556,-0.585873197275315
"36",-0.303294201415885,-0.279727367883809,-0.260540350772621,-0.245224815062284,-0.302900102348731,-0.341489585505502,-0.37525278461538,-0.404784956428563,-0.430613913640376,-0.453206249055416,-0.47591676693972,-0.441811906782948,-0.397142776533791,-0.426771133007107,-0.574358092028492,-0.758570496462001,-0.938374944227239,-1.10293304109261,-1.25353296882615,-1.39131703801893,-1.51729111673877,-1.65140862619849,-1.78133839007412,-1.91068488197739,-2.03225026555021,-2.14533187156325,-2.25025375847896,-2.34725048006066,-2.43680415003005,-2.51935070304891,-2.59532678379099,-2.66516402118686,-2.72928412226601,-2.78809500128704,-2.84198787544054,-2.89140855467333,-2.93655446341963,-2.97783929846598,-3.01557412189263,-3.0500488142758,-3.08153290807224,-3.11027628975964,-3.1365100524739,-3.16044744993114,-3.18228491001532,-3.20220307537263,-3.22036784591265,-3.23693140436797,-3.25203321116079,-3.26580095892412,-3.27833866481323,-3.28977667812677,-3.3002040081555,-3.30970832816795,-3.31837063090727,-3.32626518016394,-3.33345979152194,-3.34001634506387,-3.34599128992771,-3.35143611172724,-3.35639776209149,-3.36091905262567,-3.36503901584974,-3.36876517389181,-3.37218758568753,-3.37530654812679,-3.37814886323486,-3.38073889186561,-3.38309895536835,-3.38524944740827,-3.38720896642341,-3.38899446422163,-3.39062138959249,-3.39210382099979,-3.39345458787747,-3.39468538126539,-3.39580685468133,-3.39682871608215
"37",-0.303294201415885,-0.371957866252042,-0.432668769583424,-0.496305307431449,-0.738942944281546,-0.841047395803677,-0.930809169556636,-1.00974156734387,-1.07918220488937,-1.14031002350612,-1.19841845835936,-1.36850034727004,-1.54631464476289,-1.70049143790743,-1.8194661519451,-1.94117147305337,-2.05100443117784,-2.14754366845906,-2.23243631829317,-2.30711315336991,-2.37236538241853,-2.42201275395745,-2.46672878381063,-2.50792491484281,-2.5469986839028,-2.58464666962572,-2.61970369599124,-2.65209931223673,-2.6819765224109,-2.7094873145595,-2.73478613968475,-2.75802606008992,-2.77935596751993,-2.79891869128518,-2.81684981251657,-2.83331178776024,-2.84835466024347,-2.86212417305212,-2.87472372027202,-2.88624918289367,-2.89678918976777,-2.90642553403499,-2.91523360452451,-2.92328281590034,-2.93063702778611,-2.93735494694103,-2.94349050915438,-2.94909323924984,-2.95420858871112,-2.95887825114856,-2.9632401247722,-2.96712322375342,-2.97066519365255,-2.97389666126119,-2.97684465193888,-2.97953378912453,-2.9819865828927,-2.98422361813756,-2.98626371569873,-2.98812407936097,-2.98982043107222,-2.99136713537591,-2.99277731386017,-2.99418733143799,-2.99535310893096,-2.99641073143083,-2.99737499219846,-2.99825406088606,-2.99905536313383,-2.99978573370749,-3.00045142644074,-3.00105815127425,-3.00161111788376,-3.00211507821551,-3.00257436610144,-3.00299293367877,-3.00337438473537,-3.00372200519698
"38",-0.303294201415885,-0.314760160509001,-0.325327995872188,-0.327441945342803,-0.156742692008347,-0.110038154320476,-0.0712591267299987,-0.0392612411732753,-0.013036009954052,0.00829996499091392,0.0202669380274778,0.12519986233399,0.282935055177989,0.456956620778988,0.66416427457755,0.90047539946465,1.12526025174824,1.33263108011447,1.52366563004318,1.69941935339016,1.86138932611325,1.99962274525586,2.12160741318746,2.23633187974604,2.34119996202652,2.43649049608246,2.522362976724,2.59970180872754,2.66927493461242,2.7318220359549,2.78802488756063,2.83850946983796,2.88384834873101,2.92456323173121,2.96112775303743,2.9939986943547,3.02351234875576,3.050037627572,3.07388699279559,3.09534030728007,3.11464804274781,3.13203411537662,3.14769853510327,3.16181985822156,3.17455743841475,3.18605347777392,3.19643488415817,3.20581494458832,3.21429482649703,3.22196491984167,3.22896835847654,3.23526132360569,3.24095156960971,3.24610664112936,3.25077954209084,3.25501708926213,3.25886124863672,3.26234972870359,3.26551644599018,3.26839193112277,3.27100368802257,3.27337651238538,3.27553277433894,3.27745854042029,3.27926002794665,3.28088696964727,3.28236290682686,3.28370441114368,3.28492450093866,3.28603446452449,3.28704440762293,3.28796346082648,3.2887998968334,3.28956121881862,3.29025423563899,3.29088512840525,3.29145951012694,3.29198247936628
"39",-0.303294201415885,-0.241440225916185,-0.183181838129384,-0.139001121981312,-0.0607106799941495,0.12585109691055,0.303916068552706,0.473350362524354,0.634085691492202,0.786121376236816,0.926647328765229,1.09394453665982,1.1832938838819,1.2568768621027,1.33200564889562,1.39020308128151,1.44057798903004,1.48517495065,1.52474052953749,1.55990048850498,1.59014724819623,1.61249740807611,1.63128230181805,1.63384098574829,1.63289434122958,1.63097449334202,1.62846088816363,1.62554397442488,1.62248203822142,1.61944236458574,1.61653857982665,1.61384284557226,1.61139602968113,1.60921605867248,1.60730459785462,1.6055529757862,1.60414093601223,1.60295234770396,1.60196435416729,1.60115395398989,1.60049873833558,1.59997755761729,1.59957091892127,1.59926118645167,1.59903264311993,1.59887145759732,1.59876558999991,1.59870466059866,1.59867979913846,1.59868348713921,1.59854539295705,1.59858974647866,1.59865555131651,1.59873055311319,1.59881118421047,1.59889500814435,1.59898012588129,1.59906505059443,1.59914863429223,1.59923000846684,1.59930853387612,1.5993837580201,1.59945537930221,1.59946346568612,1.59950641828715,1.59956703952669,1.59962827999113,1.59968650007179,1.59974096552796,1.59979162458552,1.59983860521604,1.59988208738354,1.5999222667776,1.59995934268296,1.59999351277595,1.60002497025036,1.60005390196862,1.6000804872149
"40",-0.303294201415885,-0.316807518937273,-0.330097545086108,-0.343278142336154,-0.345392773665583,-0.329096291341905,-0.312960715417589,-0.297134933235282,-0.281738503944935,-0.266864836502921,-0.250797651552192,-0.280726883433603,-0.336092804674908,-0.425506240852682,-0.561656504812173,-0.728439158317357,-0.889752751006271,-1.03765119783546,-1.1731585593845,-1.29720950431905,-1.41052960345715,-1.50687450552686,-1.59211235586203,-1.66981538668322,-1.74083588762367,-1.8051925533406,-1.86505495951887,-1.9208941413877,-1.97292388092061,-2.0213391773354,-2.06632515237352,-2.1080610771051,-2.14672265982602,-2.18248302439152,-2.21551279550753,-2.24594560503363,-2.27401056564154,-2.29983639434677,-2.32357737311097,-2.34538127420665,-2.36538916516546,-2.38373501170207,-2.40054542656112,-2.41593955849668,-2.43002910259162,-2.44291841109601,-2.45470468423571,-2.46547822200212,-2.47532272015384,-2.48431559612364,-2.49236641257963,-2.49987424344711,-2.50673072313689,-2.51298883855653,-2.51869972935186,-2.52391044166981,-2.52866413232165,-2.53300035567273,-2.53695534073227,-2.54056225205093,-2.54385143388811,-2.54685063788416,-2.54958523472506,-2.55188868584355,-2.55415348327931,-2.55623808080757,-2.55814182639033,-2.55987801191842,-2.56146080920241,-2.56290358677861,-2.56421865234358,-2.56541726440483,-2.5665097020744,-2.56750534428273,-2.56841274637322,-2.56923971129951,-2.56999335506029,-2.57068016662517
"41",-0.303294201415885,-0.216673025670133,-0.142850481541203,-0.0768517791912592,-0.132897727809595,-0.115006399498749,-0.0971493046334209,-0.0794956995598246,-0.0621876706238914,-0.0453420329831371,-0.0300647381263934,0.0531123761533722,0.1197884090304,0.188119653633338,0.274820342701514,0.318703112558133,0.352506853610589,0.382427397322581,0.408908755720241,0.432354510839104,0.45390060613849,0.488694180195097,0.524380820764235,0.56086598451631,0.594776050956619,0.624945141027934,0.653416832998307,0.680598931254581,0.706394828038742,0.730770809616574,0.753712757428496,0.775224821902582,0.795327437660781,0.814054908798401,0.831452818672409,0.847472606762388,0.86238545203182,0.876149173591045,0.888830078374427,0.900495944288448,0.911214089373412,0.921050399815301,0.93006860526007,0.938329759204198,0.945891889580259,0.952809787279188,0.959134903932724,0.964915334251534,0.970195862162766,0.97501805366955,0.97931781352599,0.983345152365689,0.987019824487478,0.990372193162822,0.993430153344852,0.996219178419973,0.998762608386478,1.00108182291135,1.00319639278634,1.00512422169306,1.00688167929861,1.00848372571605,1.00994402742262,1.01123850748622,1.01245550840048,1.01356620529871,1.01457717280059,1.01549801816315,1.01633706197115,1.01710164886891,1.01779839986079,1.01843333072258,1.01901192056778,1.01953916306803,1.02001961015028,1.02045741109361,1.02085634802239,1.02121986825903
"42",-0.303294201415885,-0.280553500828373,-0.257118225935997,-0.237722850022047,-0.15066342453779,-0.184884293336907,-0.214830241152903,-0.240983986529022,-0.26378813011744,-0.283645004548711,-0.30187527898471,-0.269146505825667,-0.233635033606164,-0.223674514077392,-0.269864443066474,-0.319479796683155,-0.367826151847355,-0.413494953869258,-0.456473888314872,-0.496788266439444,-0.535779149971991,-0.591931130267244,-0.648792478074474,-0.695335795406718,-0.736948952872374,-0.775355639001163,-0.808922141364168,-0.837898967400254,-0.862876352131681,-0.884368009716399,-0.902832946356436,-0.918678916898777,-0.932265909906048,-0.943909831459532,-0.953886345146538,-0.962435098961651,-0.969764690215259,-0.976051232232462,-0.981447080865748,-0.986082961648617,-0.990070519268662,-0.993504930876759,-0.996467227415935,-0.999026330583779,-1.00124082632823,-1.00316049907311,-1.00482765195907,-1.00627823802978,-1.0075428260088,-1.00864742248692,-1.00968298018912,-1.01052929910774,-1.01126985946984,-1.01192129615342,-1.01249555039762,-1.01300272627579,-1.01345148115318,-1.0138492519136,-1.01420243879036,-1.01451655995365,-1.01479638204984,-1.01504603054527,-1.01526908306635,-1.01552917276756,-1.01572299209733,-1.01588220386351,-1.01602133548025,-1.01614533214779,-1.01625655040422,-1.01635656389397,-1.01644662903847,-1.01652781940945,-1.01660107392885,-1.01666722074164,-1.01672699308309,-1.01678104168876,-1.01682994515635,-1.01687421880241
"43",-0.303294201415885,-0.379587995044122,-0.44388867846148,-0.514210502979532,-0.842092674827179,-0.877921728083706,-0.905956946262801,-0.927454343261956,-0.943509486379998,-0.955071170463074,-0.957746912916792,-1.06761661399045,-1.19688258338744,-1.32292155363529,-1.46723483477579,-1.57977692474762,-1.67579807558999,-1.76279177951189,-1.8415483637301,-1.91283747273517,-1.97601095181045,-2.03949574126205,-2.09969283889348,-2.16109204718162,-2.21828677887798,-2.27089916811902,-2.3178826054094,-2.35974746299711,-2.39695112272146,-2.42997021208001,-2.45925045442185,-2.48520295444287,-2.50820268747966,-2.52858854489382,-2.54666451394077,-2.56276274019387,-2.57700938359606,-2.58966888638741,-2.60092829428582,-2.61095255621917,-2.6198866087813,-2.62785767859983,-2.63497739302492,-2.64134368313752,-2.6470424829836,-2.65214923559832,-2.65673022013078,-2.66084371615338,-2.66454102168844,-2.66786734108302,-2.67107229277003,-2.67376949428578,-2.67619080144473,-2.6783747574091,-2.68034669338807,-2.68212847039776,-2.68373946586225,-2.68519692436829,-2.68651621777452,-2.68771106712784,-2.68879373566803,-2.68977519727536,-2.69066528372299,-2.69167726887231,-2.69243748715182,-2.69309391354194,-2.69368204580255,-2.69421416225536,-2.69469697476174,-2.69513548593609,-2.69553394175944,-2.69589610500092,-2.69622535568984,-2.69652474365814,-2.69679702563008,-2.69704469569901,-2.69727001182308,-2.6974750192984
"44",-0.303294201415885,-0.239514469319486,-0.182942529759346,-0.131263520528063,-0.160899570268387,-0.0550103859804363,0.041879199000799,0.130537645642781,0.2116629730427,0.285890545471837,0.352782997025369,0.363995798043028,0.338756498251573,0.31181443698343,0.290687978465806,0.237419504017801,0.181716789178177,0.129000651379417,0.0792213015192654,0.032331035690946,-0.0131398337299308,-0.0445322853075513,-0.0711854866971907,-0.117400528086474,-0.164631983633561,-0.209448329602207,-0.251784383446634,-0.291611271146763,-0.328748380292846,-0.363147203920982,-0.394831308457922,-0.423877850300217,-0.450402055435905,-0.474544420114645,-0.496460469792121,-0.516377592027172,-0.53433482896332,-0.550551145662679,-0.565180901814624,-0.578369783788325,-0.590253971692472,-0.600959557159527,-0.610602403451852,-0.619288324555244,-0.62711348217415,-0.634164922731485,-0.640521195678211,-0.64625300987788,-0.651423897049642,-0.65609086074399,-0.660416367627136,-0.664229982531666,-0.667665461045778,-0.670770443163256,-0.673578907350571,-0.676120447041306,-0.678421483792646,-0.680505685847978,-0.682394274007777,-0.684106287245181,-0.685658818483458,-0.687067224228698,-0.688345310863147,-0.689489864436208,-0.690562425382575,-0.691524003135756,-0.692394315252666,-0.693184310305789,-0.693902062568292,-0.694554437752485,-0.695147537414865,-0.695686853187764,-0.696177346867167,-0.696623507947194,-0.69702940160693,-0.69739871079074,-0.697734773679027,-0.69804061722211
"45",-0.303294201415885,-0.264221064951725,-0.227387917066531,-0.201252839822016,-0.134400591122496,-0.150494608864074,-0.159390083235465,-0.162355952304214,-0.160510727572799,-0.154830470952071,-0.134875254138466,-0.0301164423100158,0.012920973305262,0.00564000400251649,-0.061210460567065,-0.144189904766966,-0.229383545527835,-0.310848955034174,-0.388094467671318,-0.460839475805778,-0.528950721266058,-0.588203189133409,-0.642315118106391,-0.677331475690994,-0.707781069720317,-0.736144541214973,-0.762731508699151,-0.787456313130938,-0.810602905198495,-0.832326747090901,-0.852747695360159,-0.871958946011378,-0.890034228114404,-0.907033572548069,-0.923007772972888,-0.937999242749141,-0.952043105103719,-0.965188571530207,-0.977474812325178,-0.988940047742885,-0.999622466981254,-1.00956031053943,-1.0187918008585,-1.02735498624876,-1.03528754031442,-1.04262654677847,-1.04940828999213,-1.05566806406923,-1.0614400081242,-1.06675697114389,-1.07146426446404,-1.07596244718396,-1.08010807392085,-1.08391643546732,-1.08741170381776,-1.0906175553957,-1.0935562887726,-1.09624876698209,-1.0987144549546,-1.10097147326621,-1.10303665799937,-1.10492562409754,-1.1066528306591,-1.10797960521617,-1.10940499393311,-1.11073741637907,-1.11196080898989,-1.11307966531523,-1.11410170539815,-1.1150348779065,-1.1158866985222,-1.11666412036206,-1.11737353525845,-1.11802080627699,-1.11861130616489,-1.11914995531329,-1.11964125765944,-1.1200893342062
"46",-0.303294201415885,-0.235726239150846,-0.175797198809087,-0.124786276466268,-0.206747540151384,-0.470565771689402,-0.710629542543213,-0.929053080245516,-1.1277686844992,-1.30854162649422,-1.47264729575206,-1.59274860160134,-1.76274629428881,-1.95007213158987,-2.15404615615671,-2.35704629779472,-2.54825216446803,-2.72603464252154,-2.89091252453796,-3.04346487759148,-3.18230686011295,-3.31156725099554,-3.43013270133891,-3.53547347420817,-3.63081733429493,-3.71714960457295,-3.79582463117593,-3.86745126702816,-3.93268649598387,-3.99208873267191,-4.04616875170036,-4.09539411553004,-4.14019289257978,-4.18095695534409,-4.21804492671795,-4.25180037982657,-4.28248789127665,-4.31040136423928,-4.33579125382893,-4.35888552263271,-4.37989193751281,-4.39899974400353,-4.41638121994099,-4.43219312019443,-4.44657801704253,-4.45966554045556,-4.47157352264129,-4.48240905145137,-4.49226943750546,-4.5012431001045,-4.50939150313392,-4.51682113873327,-4.52358888559606,-4.52975032232126,-4.53535975014599,-4.54046689197482,-4.54511698498737,-4.54935115900201,-4.55320681050465,-4.55671794521959,-4.55991548920445,-4.56282757106898,-4.56547977797291,-4.56783964944011,-4.57002682536389,-4.57203145808761,-4.57386127697152,-4.57552914054615,-4.57704874886778,-4.57843313003353,-4.57969429398362,-4.58084321485332,-4.58188989530492,-4.58284344632162,-4.58371216536392,-4.58450360890918,-4.58522465880659,-4.5858815827309
"47",-0.303294201415885,-0.294589033672969,-0.288470600775033,-0.288866428989519,-0.543813792357695,-0.870447705987342,-1.16763034128618,-1.43803946979097,-1.68410499053283,-1.90803306616729,-2.10498970979326,-2.18698125043834,-2.23029243794596,-2.26784832505433,-2.30437159096307,-2.33295108960077,-2.35612071746139,-2.37722879176072,-2.3965466943988,-2.41431232273121,-2.42968749682443,-2.43875188140148,-2.44548470411362,-2.43967530485502,-2.43209896363038,-2.4241371925677,-2.41774102932948,-2.41293195828089,-2.40959797531399,-2.40757277924106,-2.40668184795411,-2.40675204173199,-2.40761833111802,-2.40912820552669,-2.41114420824706,-2.41356129722577,-2.41623344622722,-2.41909597031251,-2.42207458439485,-2.42510741761153,-2.42814419409595,-2.43114479049168,-2.43407784326806,-2.43691945268565,-2.43965200485394,-2.44226312060574,-2.44474473136514,-2.44709227670682,-2.44930401503688,-2.4513804371114,-2.45316077991648,-2.4549734504031,-2.45667142674286,-2.45825050100684,-2.45971528437743,-2.46107160137338,-2.46232552766841,-2.46348318151083,-2.46455062109847,-2.46553377250831,-2.46643837657387,-2.46726995058326,-2.46803376193065,-2.46859469173075,-2.46921540699203,-2.46980944805,-2.47036012975134,-2.47086617562542,-2.47132989207125,-2.47175434905188,-2.47214264323935,-2.4724977102547,-2.4728222840745,-2.47311889564705,-2.47338988181292,-2.47363739677296,-2.4738634239731,-2.47406978777861
"48",-0.303294201415885,-0.36673727153674,-0.423488051931035,-0.472972630706362,-0.556058677008454,-0.780669392990774,-0.989343675004039,-1.18305618718349,-1.36272100511186,-1.52920115980758,-1.68922226771736,-1.84374622408738,-2.02285404849346,-2.18486348267767,-2.32085854132387,-2.45788432757631,-2.58228596443149,-2.69502686416287,-2.79725554373095,-2.89000044350116,-2.97322085985034,-3.04294481594816,-3.10565170015765,-3.15082584485011,-3.19041685187673,-3.22715964931137,-3.26078141221956,-3.291338547683,-3.31926813333721,-3.34487889034388,-3.36842736147163,-3.39012754322447,-3.41015886719822,-3.42867294889072,-3.44579919047794,-3.46159177548802,-3.4762549745782,-3.48982796527392,-3.50238884591735,-3.51400831423091,-3.52475122716642,-3.53467758975973,-3.54384328132491,-3.55230058736942,-3.5600985876761,-3.56728344034854,-3.57389859255177,-3.57998494116429,-3.58558096047509,-3.59072280924548,-3.5952708891102,-3.59959836346101,-3.60358267116235,-3.60723736079751,-3.61058687269879,-3.61365514942132,-3.61646458230116,-3.6190359789723,-3.6213886365731,-3.62354042565934,-3.62550787419898,-3.62730625000589,-3.62894964099823,-3.63040466412688,-3.63174596736347,-3.63299505918976,-3.63414222979111,-3.63519127424467,-3.63614931584789,-3.63702382766245,-3.63782190389742,-3.6385501095857,-3.63921447590156,-3.63982053049806,-3.64037333463402,-3.64087751995578,-3.64133732320786,-3.64175661853588
"49",-0.303294201415885,-0.398120232431746,-0.48272692780504,-0.562823214506868,-0.79345743159138,-1.10961362020459,-1.39972124314502,-1.66590100888177,-1.91008743985323,-2.13405027557534,-2.34346813051249,-2.66973504405232,-3.04764903829941,-3.40237078570577,-3.7389961475161,-4.06323097579478,-4.36225525365342,-4.63620061678905,-4.88694516822532,-5.11626083095546,-5.32719060691452,-5.50338018217523,-5.65840727651097,-5.79678234916165,-5.92185499568905,-6.03516271125602,-6.13724474827555,-6.22910268868693,-6.31172767328574,-6.38603064009446,-6.45284401457603,-6.51292557253242,-6.56696259583988,-6.61557633009204,-6.65932666434662,-6.69864305789809,-6.73412915983488,-6.76611138504919,-6.79495135243586,-6.82097228705763,-6.84446295315378,-6.86568127379136,-6.88485762865596,-6.90219784084156,-6.9178858660538,-6.9320862023664,-6.94494604143903,-6.95659718332867,-6.96715773713237,-6.97673362903364,-6.98539120068371,-6.99327601257599,-7.00043384123981,-7.00693292105712,-7.01283564786114,-7.01819816897465,-7.02307111036316,-7.02750016473972,-7.0315266018402,-7.03518772076888,-7.038517252567,-7.04154571901323,-7.04430075279704,-7.04684701358932,-7.04911552341704,-7.0511861957943,-7.05307279499649,-7.05479057846023,-7.0563544469565,-7.05777821300721,-7.05907449828768,-7.06025479011353,-7.06132953248911,-7.0623082193222,-7.063199481664,-7.06401116738711,-7.06475041346043,-7.06542371139967
"50",-0.303294201415885,-0.336379536392359,-0.366217588152286,-0.390474338209527,-0.453847273899391,-0.346061086863808,-0.249938223464818,-0.164228649345962,-0.0878033718608795,-0.0196461222160255,0.0514826913046201,0.0623948607599449,0.136910181588925,0.253145475713015,0.42624158051955,0.564695465028013,0.688162493345697,0.801112209822462,0.904022727450423,0.997489946261598,1.07914572705422,1.15871100847003,1.23574093781152,1.32937312745774,1.42083825514532,1.50590740229593,1.58678292165721,1.66371669531741,1.73642950349577,1.80480409738778,1.86881798159141,1.9285224125989,1.98402482129756,2.03547414507364,2.08304870994059,2.12692019443169,2.16735535778558,2.20453714487528,2.23868022854858,2.26999585007515,2.29868900822807,2.32495648737308,2.34898552778109,2.37095300818056,2.39102502846485,2.40935679900385,2.42609275967194,2.44136686628154,2.45530299461946,2.46801542283606,2.4796431708814,2.49021941667004,2.4998579169006,2.50864398317456,2.51665264899519,2.52395218272674,2.53060495823172,2.53666796423398,2.5421932472038,2.54722832072646,2.55181654540032,2.55599748051893,2.55980720875492,2.56332589571563,2.56649013410545,2.56936958371692,2.57199246500855,2.57438208317072,2.57655929847797,2.57854301978863,2.58035045064953,2.58199726007321,2.58349772352816,2.58486484771511,2.58611048341721,2.58724542817137,2.58827951981494,2.58922172174244
