"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77"
"21",-0.159625646609276,-0.0755808988350664,-0.0331395745649231,0.00983777580371446,0.0561758559783879,0.0973358770373333,0.136520934096181,0.173622365228033,0.208585873302656,0.241400622865493,0.295857325477065,0.379190308513784,0.440375314876517,0.505119683650681,0.576072600502464,0.580536332931215,0.593590451579221,0.607002266064702,0.620560421800608,0.634086001376039,0.659089523973249,0.670341170269058,0.678032957232737,0.688480730870165,0.700573047577601,0.74115949780998,0.786468987581002,0.829712534947187,0.87090590158354,0.910016076128078,0.947028554187654,0.981947464335649,1.01479468538923,1.04560821142752,1.07444004047011,1.1012452502215,1.12630276506477,1.14959826851383,1.17121586077455,1.19124310364179,1.20976893741529,1.22688232739475,1.24267116502956,1.25722138871585,1.27061630017446,1.28293605145211,1.29425727796207,1.30465285439966,1.31419175238369,1.32293898096919,1.33073863554456,1.33807855577504,1.34481487606699,1.35098167364483,1.35662375645542,1.36178377440657,1.3665013301718,1.37081305362226,1.37475276847338,1.37835166663423,1.38163847999585,1.38463964720792,1.38737947417457,1.38960423787079,1.39186964651745,1.39397053819233,1.39589273177342,1.39764744128195,1.39924836815019,1.40070868226014,1.4020405705843,1.40325521336266,1.40436284229488,1.40537281275265,1.40629367498999,1.40713324099333,1.40789864639526,1.40859640756165
"22",-0.159625646609276,-0.103052424800696,-0.0604136985821503,-0.0203318786618706,0.0216853173183749,0.0877428122337352,0.147771975318854,0.202233488443775,0.251575808102839,0.296229690425129,0.35732561399741,0.434243378503465,0.481428813171495,0.507063394073624,0.518725299990122,0.485851271468788,0.460502513006236,0.438563632171434,0.419633498371952,0.40334178191649,0.40324437368443,0.442571508707366,0.491009165096911,0.536691590454971,0.580015980058393,0.628660893791645,0.675547552807095,0.718917612094579,0.758793766006233,0.795294209211752,0.828579412081093,0.85883789602494,0.886274542596198,0.911101285121605,0.933529974266354,0.953856471558304,0.972113615475891,0.988558340164875,1.00336638053937,1.01669798483044,1.028699984633,1.0395061539914,1.04923779091708,1.058004465435,1.0659048605063,1.07302765125703,1.0794523838273,1.08525032747881,1.09048528294462,1.09521433694378,1.09969732181241,1.10357490145563,1.10705999969863,1.11021149288469,1.11306433834277,1.11564816727868,1.1179893706662,1.12011159872107,1.12203607406615,1.12378185669736,1.12536607769872,1.12680414636404,1.12810993385923,1.12939497584386,1.13049906784049,1.13147725045411,1.13235938521156,1.13315946842259,1.13388638824892,1.13454723420168,1.13514818564994,1.13569477668113,1.13619200316827,1.13664438665749,1.13705602363441,1.13743062767386,1.13777156673303,1.1380818964957
"23",-0.159625646609276,0.000156838596917898,0.161714690695482,0.3067191107365,0.437179409459378,0.569998234433681,0.689797824858714,0.79785707558368,0.895335315731961,0.983281774360589,1.06360564830099,1.12580499039457,1.19088750893773,1.25591685678899,1.34950875639049,1.56227422540343,1.75611969912854,1.93102983242515,2.08868586084563,2.23067230352223,2.38439546852963,2.51602286609722,2.62906980125447,2.73373456490517,2.82955270050777,2.90520076997564,2.97128968799307,3.03145663579487,3.08620044722523,3.13602832829006,3.18139746522358,3.22271965137976,3.26036590944269,3.29467080004381,3.32593636096732,3.35440327057291,3.38038539885548,3.40407388397792,3.42567062125187,3.44536059206487,3.46331212512455,3.4796784936794,3.49459934732051,3.50820198191609,3.52060247148667,3.53190668194662,3.5422111830267,3.55160407170222,3.56016571803934,3.56796944245933,3.57509722963045,3.58157507673216,3.5874823542872,3.59286643763169,3.59777325061297,3.60224499622733,3.60632017914526,3.61003390898366,3.61341819685644,3.61650222718703,3.61931260593634,3.62187358724427,3.6242072803371,3.62648262557471,3.62841897470065,3.63017252426141,3.63176973513669,3.63322509030066,3.63455119497122,3.63575952513349,3.63686054016722,3.63786376994465,3.63877789756179,3.63961083502955,3.64036979195746,3.64106133796186,3.64169145946794,3.64226561145354
"24",-0.159625646609276,-0.631829108399495,-1.02480500920708,-1.38879895890984,-1.72862863113551,-2.04773617650553,-2.34106026740053,-2.61043346289308,-2.85760266167244,-3.08422514781354,-3.29590974604912,-3.48193129791041,-3.60961358706243,-3.73480813695929,-3.87926463704562,-3.9679924079225,-4.03678226341569,-4.09730048174545,-4.15036210487925,-4.19677121232747,-4.23661392745462,-4.20110853230416,-4.14000117497892,-4.07596365462753,-4.01481353983405,-3.94002317830821,-3.86622777989253,-3.79793133119545,-3.73479006609258,-3.67657225870967,-3.62301583612305,-3.57384131551563,-3.52876194380564,-3.48749131587895,-3.44974896270235,-3.41513919576808,-3.38366431466755,-3.35494669001177,-3.32875549728761,-3.30487758120944,-3.28311521440891,-3.26328565652093,-3.24522054211161,-3.22876514034367,-3.21377754075301,-3.20012780552873,-3.18769711745414,-3.17637694400281,-3.16606823149303,-3.15668063825781,-3.14806238967502,-3.14027896542326,-3.13319504744109,-3.12674403993407,-3.12086898792247,-3.11551832117467,-3.11064511042503,-3.1062066367829,-3.10216401426654,-3.098481846104,-3.09512791135043,-3.0920728793313,-3.089290049584,-3.08670313741808,-3.08439969859446,-3.08230117059689,-3.0803888497626,-3.07864658839849,-3.07705933617929,-3.07561330682667,-3.0742959255646,-3.07309573495051,-3.07200229869029,-3.07100611132959,-3.07009851525555,-3.06927162492027,-3.06851825780654,-3.06783187157786
"25",-0.159625646609276,-0.22019545134231,-0.266256318556201,-0.311517879588094,-0.361305592343676,-0.38897835417882,-0.414507203752884,-0.438047865440995,-0.459744366982038,-0.479730415140216,-0.559173708393221,-0.680268491530302,-0.780927341837554,-0.876762878270479,-0.975888086647835,-0.996372796083248,-1.01354109069847,-1.02839325939623,-1.04113064681498,-1.05194710436191,-1.06128208173747,-1.09669037887608,-1.13456717450552,-1.16514084636987,-1.19117137031071,-1.23025393784128,-1.26762927796287,-1.2995953426191,-1.32678954937188,-1.34976002261229,-1.36902457347192,-1.38506425642144,-1.39831932606161,-1.40918738842427,-1.41802333308122,-1.42520015764148,-1.43087922945194,-1.43535066489292,-1.43881975071809,-1.44146185505566,-1.44342609422002,-1.44483852739478,-1.44580514055766,-1.44641457770258,-1.44674060133373,-1.44684428057634,-1.4467759162965,-1.44657671962093,-1.44628026422733,-1.44591373457734,-1.44566340545517,-1.44521809456494,-1.44474577683328,-1.44426694985231,-1.4437906047616,-1.443323161973,-1.44286936328619,-1.44243262302724,-1.44201529301088,-1.44161887945702,-1.44124422131453,-1.44089163641897,-1.44056104082415,-1.44048869890776,-1.44020213107215,-1.43991791636518,-1.43965134540132,-1.43940403306202,-1.43917536404952,-1.43896430957072,-1.43876977259124,-1.43859066452951,-1.43842592787125,-1.43827454600461,-1.43813554876688,-1.43800801572628,-1.43789107789472,-1.43778391825779
"26",-0.159625646609276,0.0266488497939021,0.20034483214285,0.35204677023085,0.461876671776072,0.601746373297536,0.731206708699271,0.850892535527654,0.961422029583456,1.06339290934933,1.19855268393831,1.3562271359808,1.54607096482245,1.71446065876123,1.85094499088785,2.04692103374663,2.22818131651215,2.390455898129,2.53613467789188,2.66723478945895,2.77119206182593,2.90811621784927,3.04759795627979,3.17091382769787,3.28034491928619,3.38533650090686,3.48112653693123,3.56662566865302,3.64300951208166,3.71123111133191,3.7721581441149,3.82657649350244,3.8751945997338,3.91864850355837,3.95750727163121,3.99236074875607,4.0234899703595,4.05138632598723,4.07640476003732,4.09886064432493,4.11903329213825,4.13716998948528,4.15348967230381,4.1681862317918,4.18143146604958,4.19337770226,4.20416011649663,4.2138987792966,4.22270045488429,4.23066018079602,4.2378991669414,4.2444126400089,4.25031680978702,4.25566809561473,4.26051970900609,4.26492001198571,4.26891248532586,4.27253619357863,4.27582626033311,4.27881429483456,4.28152876915368,4.28399535138872,4.28623720037642,4.28852022104971,4.29035019268614,4.29201194658956,4.29352613439576,4.29490451934427,4.29615884558092,4.29730024588839,4.2983389602363,4.29928431634646,4.30014478762873,4.30092806684273,4.30164113834393,4.30229034474096,4.30288144736577,4.30341968088775
"27",-0.159625646609276,0.0849636705307312,0.294264221303173,0.484343370344803,0.646779943021698,0.783483857084825,0.910095166365686,1.02725335366017,1.13556732261257,1.2356165479635,1.32811882864586,1.41431022851085,1.50151268786963,1.60054391411569,1.73586903994236,1.7839893125224,1.8102789941644,1.82818173649653,1.83886745468433,1.84344240674853,1.85458044690786,1.86735349186552,1.87196085118995,1.87292595636222,1.86991624024052,1.8467832294781,1.8175401462743,1.78699517061867,1.7557149079448,1.72422687865128,1.69296226859307,1.66226627432147,1.63240864045742,1.6035938779387,1.57597090639399,1.54967098854503,1.52470578806717,1.50113007532184,1.47894903549508,1.45814904406504,1.43870092663383,1.42056372225819,1.40368782783742,1.38801758742862,1.37349340313557,1.36005343777231,1.34763497217308,1.33617547257508,1.32561341634146,1.31588891764816,1.3071310340384,1.29890506507631,1.2913447608691,1.28440608687266,1.27804252251009,1.272209904592,1.26686680252264,1.26197451101506,1.25749696977083,1.25340065940324,1.24965448483264,1.24622965124774,1.24309953619096,1.24053384708917,1.23792913064611,1.23552360443513,1.23332239568255,1.23131174163041,1.22947615218424,1.22780082486509,1.22627203641594,1.22487716690283,1.2236046424052,1.22244386052777,1.22138511522237,1.22041952526017,1.2195389673799,1.21873601420978
"28",-0.159625646609276,-0.233371065257186,-0.264867127720682,-0.293610884314544,-0.295735807938378,-0.28197587334785,-0.275071359972759,-0.273762206623237,-0.276956824037541,-0.283715562124672,-0.339206090924369,-0.459503862069924,-0.579149534540807,-0.679352817780252,-0.728147976174888,-0.685917887658792,-0.641687572213171,-0.600307004640242,-0.561959607388494,-0.526701101314453,-0.521750878739548,-0.566384715760757,-0.620284058771626,-0.67165018805465,-0.719690285777541,-0.762146073764264,-0.800234839977465,-0.835081956656466,-0.866989474411556,-0.896272397459429,-0.923198485846635,-0.947995674884918,-0.970858946492183,-0.991956309438504,-1.01143387164616,-1.02912463171946,-1.04572556116995,-1.06106006433791,-1.07521583450995,-1.08827757688461,-1.10032346466596,-1.11142600033956,-1.1216527181875,-1.13106671078312,-1.13972702628043,-1.14768897393372,-1.15500436614861,-1.16172171788478,-1.16788641830314,-1.17354088497793,-1.17827445502535,-1.18302222104709,-1.187404055137,-1.1914192573168,-1.19509481254809,-1.19845799583961,-1.20153426512935,-1.20434718937977,-1.20691854782706,-1.20926844175247,-1.21141540407215,-1.21337650497381,-1.21516745312108,-1.21657601085577,-1.2180259351358,-1.21939839437723,-1.2206610489226,-1.22181548738102,-1.22286936430844,-1.22383099449055,-1.22470827829858,-1.22550851284899,-1.22623839093848,-1.22690403875842,-1.22751105960274,-1.22806457631959,-1.22856927100364,-1.22902942173662
"29",-0.159625646609276,-0.456428950969652,-0.741565926097449,-1.00440886297394,-1.26843318550187,-1.53091444286063,-1.76661001520347,-1.97820432074198,-2.16813934415076,-2.33863050820363,-2.48447649570824,-2.60594552419218,-2.71418583859665,-2.79826399878666,-2.84683104294504,-2.97763288333799,-3.09478512440718,-3.20389128977669,-3.30536916989699,-3.39960448010271,-3.48119047273486,-3.60835133115267,-3.74627583159544,-3.87494410940228,-3.99393073524337,-4.10028395921676,-4.19709470470084,-4.28598891960498,-4.36743670192352,-4.44198817255794,-4.51017234837458,-4.5724923111614,-4.62942232790038,-4.68140640759328,-4.728857940547,-4.77205314991513,-4.81157078630977,-4.84761742363428,-4.88049385234137,-4.91047517108207,-4.93781348937926,-4.96273963283017,-4.98546476495576,-5.0061819350757,-5.02506754001853,-5.04228269325714,-5.05797449955951,-5.07227723627009,-5.08531344428874,-5.09719493300709,-5.10789128044988,-5.11777830363477,-5.12678391651913,-5.13499010569649,-5.14246849047314,-5.1492836053438,-5.15549419752819,-5.1611538170215,-5.16631128196639,-5.17101109545879,-5.17529382523039,-5.17919645015931,-5.18275267652497,-5.18577892833226,-5.18874973783995,-5.19146079708973,-5.19392928337832,-5.1961778450598,-5.19822652598597,-5.20009323117218,-5.20179415943605,-5.20334403858305,-5.20475628053496,-5.20604310487291,-5.20721564638939,-5.20828405173098,-5.20925756711433,-5.2101446181815
"30",-0.159625646609276,-0.137192227866573,-0.16707918267836,-0.189318311540408,-0.209930240643969,-0.222857209469523,-0.230646802626509,-0.234325426436045,-0.234753591398769,-0.232649031291318,-0.176751705223506,-0.0862677011599348,-0.0222539847217226,0.0254025260414815,0.0521387737829124,0.0823673916300011,0.105652810707895,0.127218432488385,0.14728726085075,0.166032850308899,0.180316303844852,0.245760760872995,0.327074741864808,0.404365595431368,0.477274661996145,0.590603874292678,0.705584015670932,0.811846370704989,0.909811553801357,0.999908316235322,1.08259419638416,1.1583420934311,1.22762872250194,1.29092514052503,1.34868933958251,1.40119345868635,1.44919097863723,1.4929094566977,1.53271230361663,1.568939529738,1.60190541546519,1.6318992987678,1.65918673043458,1.68401082781081,1.70659373443899,1.72713811786691,1.7458286571363,1.76283348652648,1.7783055736462,1.79238401858295,1.80499667017132,1.81665772929232,1.82728437247114,1.83695806014127,1.8457638154844,1.85377995476387,1.86107774781138,1.86772197824209,1.87377153223135,1.87927994065898,1.88429587188505,1.88886357889586,1.89302330489363,1.89655812519934,1.89999583404702,1.90315639519008,1.90603949619651,1.90866645686593,1.91105950288378,1.9132393820189,1.91522509658635,1.91703397274062,1.91868179045502,1.92018291773951,1.92155043663434,1.92279625873489,1.92393123045563,1.92496522878909
"31",-0.159625646609276,0.119453175728656,0.340217249160594,0.548435094921997,0.753686469948803,0.93309791068178,1.09816575622794,1.24987457342072,1.38917047560207,1.51695734728175,1.65631994286639,1.81042746532689,1.95805812217661,2.08006569563756,2.16818260188823,2.29600537031137,2.40958928211303,2.51336034667605,2.60841328668643,2.69566826943346,2.77127496190764,2.83541901276765,2.89611643379322,2.95611043227133,3.01351541916474,3.08069107951171,3.14708938007194,3.2099282128159,3.26915482002497,3.32480349435034,3.37693601901493,3.42563944923828,3.47102279191431,3.51321304904773,3.5523510712183,3.58845350199542,3.62195082513585,3.65286382170864,3.68135205838159,3.70757317267278,3.73168095711989,3.7538240165018,3.77414478153587,3.79277883333579,3.80985448543802,3.82549257440081,3.83980641564989,3.85290188727103,3.86487761031721,3.87582519961855,3.88559787353576,3.89475631836841,3.90312249586784,3.91076140887925,3.91773510759318,3.92410035530735,3.92990925003205,3.93520960671805,3.94004527973137,3.94445646322149,3.9484799737753,3.9521495156945,3.95549592905328,3.95831265625239,3.96109227865286,3.96364896978118,3.96598118014989,3.96810718822831,3.97004516765507,3.97181172577526,3.97342198168858,3.97488971756625,3.97622750493225,3.97744681273834,3.97855810371734,3.97957092182944,3.98049397209748,3.98133519361036
"32",-0.159625646609276,-0.63010918429083,-1.08167074833519,-1.50062528606564,-1.91836063500167,-2.27980517478946,-2.6057524681772,-2.89973159950996,-3.16492947380287,-3.40422100233654,-3.5674409334709,-3.65353367055085,-3.76561619902112,-3.87201569231915,-3.98861017231321,-4.09408841678254,-4.19192798529106,-4.278845496168,-4.35610963787873,-4.42481722171079,-4.49767259349441,-4.59130092514792,-4.6829508542225,-4.76288518340947,-4.83375919869149,-4.91619304711094,-4.99522529259648,-5.06658984756695,-5.13111257534437,-5.1894281264033,-5.24211855987285,-5.28971688298047,-5.33271021790344,-5.37154281922721,-5.40661897115902,-5.43844300864207,-5.46707333127138,-5.49294431123176,-5.51633069888968,-5.53747774059279,-5.55660632952238,-5.57391528089939,-5.58958342845282,-5.60377156910092,-5.61662425373891,-5.62827142561408,-5.63882991095798,-5.64840476890159,-5.65709050928394,-5.66497218789353,-5.67221058463199,-5.67871492192672,-5.68460897154776,-5.68996214359627,-5.69482594551924,-5.699246141376,-5.70326402803071,-5.70691692841127,-5.71023859385146,-5.71325956171711,-5.71600747514291,-5.71850736914477,-5.72078192683397,-5.72293655215122,-5.72483134434383,-5.72654125125958,-5.72809472681729,-5.72950829634826,-5.73079505973831,-5.73196655072885,-5.73303318045891,-5.73400439809676,-5.73488879002084,-5.73569416136643,-5.73642760854646,-5.73709558473301,-5.73770395912266,-5.7382580705985
"33",-0.159625646609276,-0.262740646359082,-0.344906490833637,-0.420899060307904,-0.48967868658006,-0.544909277154978,-0.596184918855328,-0.643725838701515,-0.687748481481671,-0.72846442765067,-0.798725961105886,-0.900775519734457,-0.987851718850698,-1.07101611951138,-1.15520478995313,-1.19043496525312,-1.21657779066747,-1.23782810900626,-1.2548588506932,-1.26828230053059,-1.28589387709238,-1.27472820280814,-1.25133341676296,-1.22765878221935,-1.20462827047563,-1.21124429295156,-1.22320098989081,-1.23347974767695,-1.24239804087281,-1.25010875911797,-1.25674834380087,-1.26244054425762,-1.26729828201868,-1.27142462309489,-1.27491329344374,-1.27790073868139,-1.28035431179667,-1.28239878348593,-1.28409451184846,-1.28549397112911,-1.28664288847823,-1.28758086213432,-1.28834198577384,-1.28895545868092,-1.2894461667859,-1.28983522451804,-1.29014047148152,-1.29037692124003,-1.29055716197981,-1.29069171059214,-1.29080759255045,-1.29087125862561,-1.29091377414398,-1.29093818201562,-1.29094810428566,-1.29094678949572,-1.29093692420405,-1.2909206904014,-1.29089984723722,-1.29087580401526,-1.29084968187117,-1.29082236537139,-1.2907945455289,-1.29067660990762,-1.29064679106006,-1.29062655568274,-1.29060809307294,-1.29059047870669,-1.29057356466673,-1.29055736684428,-1.29054193211198,-1.29052729966259,-1.29051349200218,-1.29050051533487,-1.29048836238603,-1.29047701546029,-1.29046644913277,-1.29045663246996
"34",-0.159625646609276,-0.336500307609425,-0.486735085190802,-0.619920270521806,-0.724324548194341,-0.849559796130294,-0.965229740069132,-1.07191356031864,-1.17018357425077,-1.26059913736326,-1.34448295354721,-1.39073850180552,-1.43574865297944,-1.47200208729314,-1.50119736014775,-1.50138229227936,-1.4978503303792,-1.49346872212004,-1.48852523477113,-1.4832315023012,-1.48190445938048,-1.45040852994306,-1.4075372864659,-1.36885604491327,-1.3337852894188,-1.30310980396964,-1.27500876359249,-1.24901406588611,-1.22492521713965,-1.20258589700864,-1.18186020173451,-1.16262909216384,-1.14478721655144,-1.12824014155545,-1.11290208994251,-1.09863058822017,-1.08547895409926,-1.0733188312722,-1.06208260314102,-1.051708897643,-1.0421396269625,-1.0333197385208,-1.02519707789603,-1.01772229131155,-1.01084874879536,-1.00453247584595,-0.998732085911287,-0.993408709210353,-0.988525915682645,-0.984049631374217,-0.979936752658084,-0.976173916417572,-0.972736384171795,-0.969591214972281,-0.966714011057241,-0.964082787184452,-0.961677256140848,-0.959478685039337,-0.957469793771948,-0.955634658892419,-0.953958621194825,-0.952428197249695,-0.951030995146679,-0.949886483184581,-0.948715503670138,-0.947642139957911,-0.946663158813998,-0.945770127096965,-0.94495548750469,-0.944212422240451,-0.943534707958158,-0.942916651659066,-0.942353046370932,-0.941839131692262,-0.94137055706787,-0.940943347669141,-0.940553872851428,-0.940198817082612
"35",-0.159625646609276,-0.241807367392231,-0.334875631418642,-0.41812613253288,-0.490820647016846,-0.544260548070552,-0.592328394258274,-0.635634112548998,-0.674707964927854,-0.710011826122019,-0.773465121244428,-0.864575257414225,-0.920122199054949,-0.964177876460279,-0.981570408380286,-1.03585678678432,-1.08578282925697,-1.13569238056054,-1.1852744915943,-1.23425676592792,-1.29328151676094,-1.33171973040556,-1.3616042778524,-1.39054378244703,-1.41883756194035,-1.4274815107097,-1.43297919537346,-1.43992471064616,-1.44795242336673,-1.45681284568017,-1.4662749689048,-1.47613053791867,-1.48619648236989,-1.49631571965179,-1.50635668962669,-1.51622535757525,-1.52581826799086,-1.53507132639902,-1.54393861141346,-1.55238691284404,-1.56039545793937,-1.56795378655358,-1.57505979842737,-1.58171803708781,-1.5879382092337,-1.59373392707593,-1.5991216550195,-1.60411983908858,-1.60874819664512,-1.61302714450454,-1.61690078187536,-1.6205671752608,-1.62392885108875,-1.62701944096902,-1.6298596880353,-1.63246786612758,-1.63486117176509,-1.63705583967147,-1.63906714424965,-1.6409094047873,-1.64259600256399,-1.64413940769419,-1.64555121307454,-1.64678151651906,-1.64796979419233,-1.64905662783127,-1.65004703654307,-1.65095069011788,-1.6517755980748,-1.65252865061011,-1.65321603085299,-1.65384337549624,-1.65441584583832,-1.65493817179917,-1.65541468720592,-1.65584936128689,-1.65624582769477,-1.65660741144719
"36",-0.159625646609276,-0.235009894792378,-0.287921495532838,-0.336795619841104,-0.376169560844066,-0.413536107177192,-0.449339770547183,-0.483481955130016,-0.515901400135345,-0.546568059754333,-0.531000167011529,-0.466997934449301,-0.410478435271863,-0.335564920519759,-0.227144429200334,-0.0805423721582214,0.0624887790869808,0.191272436726603,0.307167739434621,0.411444048400584,0.51625655247211,0.618636711837273,0.714743872795647,0.806451732912243,0.89022255002264,0.959617713223094,1.02075372070422,1.07598925018556,1.12596638755054,1.17125773691818,1.21236247619496,1.24971552092733,1.28369644874563,1.31463765213376,1.34283149830743,1.36845429581456,1.3918902889001,1.41327657616302,1.43279439269965,1.45060937573729,1.46687127062934,1.48171581560799,1.4952663445687,1.50763513141681,1.5189245295146,1.52922794871619,1.53863070281429,1.54721075255896,1.5550393634613,1.562181693052,1.5686166523462,1.5745416135525,1.57996596764761,1.58491545335545,1.58942979669344,1.59354680991926,1.59730118391435,1.60072463157777,1.60384612831791,1.60669214257193,1.60928684829171,1.61165232003384,1.61380871196953,1.61580458546337,1.61757455480845,1.61920022989075,1.62068677094794,1.62204298595061,1.62327943033792,1.62440644846106,1.62543365103643,1.62636984497144,1.62722307204094,1.62800066842488,1.62870932467493,1.62935514177893,1.62994368267591,1.63048001938483
"37",-0.159625646609276,0.0642561803521625,0.259819977505673,0.440716047906562,0.61779435839997,0.798724331785386,0.962863700096543,1.11167864393093,1.24653248663269,1.3686876792647,1.54242204051618,1.78191751940464,1.99840931816466,2.18773598044951,2.34529701862068,2.49586643853253,2.63569443937763,2.76319268822275,2.87954473433732,2.98579115024162,3.09518523096501,3.12028674447364,3.11252951818883,3.10102278233508,3.08975539623156,3.07030347086997,3.05068164605982,3.03289232881708,3.01689560743762,3.00258700156672,2.98984241035516,2.97852872541233,2.96851118308305,2.95965840331571,2.95184567462381,2.94505470674993,2.93898421279678,2.93363095244819,2.92891179257362,2.92474980347115,2.92107678141902,2.91783258037209,2.91496434893511,2.91242577148931,2.91017634132801,2.90818068197605,2.90640792522226,2.90483114911025,2.90342687560032,2.90217462536449,2.90109660197894,2.90010719928505,2.89920977070048,2.89840421025977,2.89768133015235,2.89703204450291,2.8964482784208,2.89592291705307,2.8954496879086,2.89502305302807,2.89463811532787,2.89429053763458,2.8939764726801,2.89375082105068,2.89349582358728,2.89326028706875,2.89304515297197,2.89284968710887,2.89267234509486,2.89251146459899,2.89236548180988,2.89223297511247,2.89211266259228,2.89200338980335,2.89190411669441,2.89181390557165,2.89173191035573,2.89165736705073
"38",-0.159625646609276,-0.121860745270435,-0.0855024089788663,-0.0552825907574113,-0.0451660383484879,-0.0500478103277586,-0.0526943509910237,-0.0534537784808334,-0.0526439470007802,-0.0505516864067872,-0.0239765941905601,0.0356279589529961,0.0681849713095489,0.093190632191534,0.103844553085689,0.15260493234066,0.194016510823805,0.234705590052373,0.274178401318503,0.312086226397194,0.363984261851747,0.415100504119122,0.464593523973571,0.512378626223386,0.558992942384333,0.609694087678398,0.659322601753312,0.70679526788874,0.752055198566109,0.79510728339979,0.835962738664783,0.874640924775863,0.911170458584721,0.945589582712898,0.977945946708478,1.00800289008646,1.03640556271658,1.06294293442833,1.08768741688549,1.1107188087287,1.13211973930187,1.15197445335659,1.17036775975019,1.18738410383536,1.20310676952659,1.21761721101537,1.2309945089705,1.24331494256856,1.25465166656487,1.26507448153712,1.27419124238357,1.28298328794903,1.29107856424745,1.29850437726014,1.30531033369626,1.31154482927066,1.31725318079089,1.32247757216271,1.32725717922606,1.33162831866767,1.33562460293887,1.33927709680627,1.34261447303433,1.34527067444172,1.34802885307961,1.35059558084686,1.35294775073603,1.35509682668478,1.35705874653267,1.35884924585632,1.36048300827822,1.36197355136014,1.36333327142829,1.3645735212107,1.36570469078861,1.366736284919,1.3676769952465,1.368534767269
"39",-0.159625646609276,-0.364454152597436,-0.571350334081786,-0.74840398270567,-0.863859417671138,-0.95602481926263,-1.0422184335548,-1.12281659932686,-1.19815132171139,-1.26852065259305,-1.29426204893915,-1.27309302715959,-1.20672061540061,-1.14760397659753,-1.10374793239648,-1.07433402125375,-1.05304285823506,-1.03861262582095,-1.02962472633782,-1.02493056108511,-1.03293584197682,-1.03661888176182,-1.03813304474438,-1.0383194083692,-1.03929413847146,-1.04590663506416,-1.0544947413183,-1.06382119593342,-1.07361933795969,-1.08368520237486,-1.0938479318431,-1.10396672661704,-1.11392777823278,-1.12364114029944,-1.13303764980595,-1.14197011415715,-1.1505963589816,-1.15879584932177,-1.16655453598267,-1.17386766904056,-1.18073730766918,-1.18717085227329,-1.19317981668112,-1.19877879706955,-1.20398461401196,-1.20881560540974,-1.21329104960523,-1.2174306998315,-1.22125441313644,-1.22478185889123,-1.22787818085997,-1.23087546350059,-1.23363796114571,-1.23617726232873,-1.23850905002161,-1.24064871780889,-1.24261084121559,-1.24440911457482,-1.2460563571877,-1.24756453523624,-1.24894479114093,-1.25020747776124,-1.25136219580089,-1.25213470539455,-1.25310581932075,-1.25400896097857,-1.25483580424999,-1.25559134555484,-1.2562813462989,-1.25691130085804,-1.25748631279069,-1.25801108476507,-1.25848993600157,-1.25892682755229,-1.25932538890173,-1.25968894373515,-1.26002053423206,-1.26032294373947
"40",-0.159625646609276,-0.114380180732403,-0.0643379546009265,-0.0184699248918811,0.0277612440059587,0.0719737649712234,0.111357248321256,0.14644692749355,0.177721029123074,0.205606094987492,0.180800615387941,0.102293322119594,0.0434855118302759,0.000979816233255285,-0.0231268069890229,-0.0502564610860864,-0.0672076498335762,-0.0833209765152141,-0.0984314815491423,-0.112441159298862,-0.11972265612466,-0.119283410248837,-0.119664143819704,-0.120386206924775,-0.122677565128167,-0.101970766642075,-0.0783210551482885,-0.0577719336576887,-0.0398214834907675,-0.0241868488377519,-0.010609385129274,0.00114748713566663,0.0112995429047481,0.0200427426280061,0.0275541208464116,0.0342267611991694,0.0397274671855922,0.0444200373437354,0.0484186996584982,0.0518211803115143,0.0547127841344088,0.0571676602804237,0.0592499936270176,0.0610151354580029,0.0625106586296172,0.0637773279027079,0.0648499810945175,0.0657583206434628,0.066527618113252,0.0671793362027329,0.0679648048282215,0.0684282899133858,0.0688087916725155,0.0691297344992153,0.0694011478269336,0.0696308761027873,0.0698254867384782,0.0699905048308831,0.0701305784378693,0.0702496167775952,0.0703509071240017,0.0704372135942072,0.0705108605144041,0.0706131580755139,0.0706828155223447,0.0707282925262283,0.0707643769980938,0.0707946357869484,0.0708203681111592,0.0708423447063115,0.0708611547753914,0.0708772842667801,0.0708911408480502,0.0709030676541531,0.0709133537533686,0.070922242832456,0.0709299404918498,0.0709366203679492
